time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
20,891.1727339691547,0,"(-1.8740669950464346, -6.146436456095129)","(-1.999887397497531, -4.501131118932037)","(-1.999981107976878, -2.999955188232587)","(-1.9975487729907224, -1.4990230302100298)","(-1.9999385623962693, 5.3876615154188903e-05)","(-1.8409853122704944, 1.4971645132911826)","(-1.9999469482630852, 2.9999694170146576)","(-1.9999765330151231, 4.500077008252437)","(-1.98956187484202, 6.011501055205305)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
40,22428.751680406458,0,"(-1.8441913384704027, -6.184389424251397)","(-1.9888780649045132, -4.516951371523788)","(-1.8415446186173026, -2.9946131040235104)","(-1.8186154602143219, -1.4953586024462318)","(-1.9975204759576437, 0.0007233361270559454)","(-1.7617242319737392, 1.4965553543550651)","(-1.8701619484906908, 2.970866516301606)","(-1.9999459021244688, 4.501286018745683)","(-1.862996238420142, 6.153094294409189)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
60,47136.575783460015,0,"(-1.7037589185907605, -6.2320265359689735)","(-1.80922223767043, -4.651370512047149)","(-1.7521169206189022, -2.9948909758130773)","(-1.751547236141176, -1.4946861321257081)","(-1.76163894399341, 0.0028411302376092316)","(-1.6469244210753053, 1.463513634182098)","(-1.7554468225033926, 2.963518822452186)","(-1.8056091687067086, 4.608746441107665)","(-1.8348820670669037, 6.185429665677889)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
80,23453.847462274494,1,"(-1.600293153966242, -6.244971566141645)","(-1.8005223235122896, -4.658177286655471)","(-1.5811061250257594, -3.1166598400598393)","(-1.5168522616154758, -1.472172159219678)","(-1.7501384303671672, 0.0031558134536029364)","(-1.508614833309104, 1.4508353870200528)","(-1.677209802076979, 3.036971797266267)","(-1.7795598142731033, 4.618073012546408)","(-1.6006020451648453, 6.217082149354026)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
100,681.2797647197514,1,"(-1.4803842744730562, -6.271168040615954)","(-1.5897935067577533, -4.688446704876544)","(-1.5467340651868575, -3.1321318154698057)","(-1.5037451180048917, -1.4720405567726929)","(-1.5485424632916163, -0.018421666840273604)","(-1.504178441452837, 1.4555569692647987)","(-1.5490822399120392, 3.0876700262287997)","(-1.6290878801013857, 4.651624411183695)","(-1.5907386382017443, 6.21797025060968)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
120,429.7509629095528,1,"(-1.3532443359420683, -6.278979801809277)","(-1.556140202766749, -4.690897746175304)","(-1.499264700165039, -3.0992252541176586)","(-1.376421214040327, -1.6385955701202393)","(-1.5018035098934437, -0.020212288134695267)","(-1.3067259002276739, 1.5891408925049575)","(-1.5368580982630307, 3.0953880567817222)","(-1.5340875286606075, 4.659391305174244)","(-1.3544153521188678, 6.26052240086564)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
140,7892.622469573207,1,"(-1.3497265125957036, -6.276423833005484)","(-1.488609496353479, -4.681926368691749)","(-1.3582852443498545, -3.07176027344174)","(-1.357746244218193, -1.6612692316978124)","(-1.4583795851129429, -0.018172364933407483)","(-1.3023201134689262, 1.591380909750825)","(-1.4222161731846072, 3.131198627962078)","(-1.5106403187414286, 4.6817125156146355)","(-1.3472239538055613, 6.26120910202732)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
160,186.11065973798603,1,"(-1.107313340645637, -6.262890418798673)","(-1.308001992929893, -4.6776301654145245)","(-1.303075450183838, -3.0605526624134165)","(-1.3415122297533566, -1.6508309341955603)","(-1.253727674254944, -0.017661897438031874)","(-1.0945848700013414, 1.4983722476696142)","(-1.2957122629132636, 3.1434960979242303)","(-1.2973382054547717, 4.733737814393127)","(-1.1370354905090378, 6.334879579708536)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
180,668.9292238800317,1,"(-1.1032607689579117, -6.262764033419406)","(-1.1948234303601994, -4.66712161622004)","(-1.1273656356859407, -3.0040556374541176)","(-1.207062007076003, -1.5136506148401037)","(-1.2073036444096799, -0.046399025579663015)","(-1.0759722561873264, 1.4934396376757504)","(-1.1501470329437928, 3.1414421786828957)","(-1.2928231688498577, 4.732519990566434)","(-1.1120709204935757, 6.339888353525388)","(2.615922416492545, 0.15978059722397697)","(2.252528232605592, -0.8779131126222031)","(2.075426337352358, 0.02516025155043522)","(1.9535607285919185, -1.9699711966702655)","(0.35944321400062895, -1.249783630887706)"
