time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
20,39416.49129385608,0,"(-1.9999567868306918, -6.00035922892121)","(-1.9999725480652306, -4.499960081900414)","(-1.9999704681368589, -2.999958410649424)","(-1.9975609347918974, -1.4991417786951746)","(-1.974920308104997, 0.00012392759474913053)","(-1.989177590798729, 1.498795428232363)","(-1.9999741201256926, 3.0000364121293743)","(-2.000006104160732, 4.500203862019175)","(-1.9558899568231627, 6.047112191190987)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
40,255.30533815400838,3,"(-1.8728106475368675, -6.12769189903965)","(-1.8642589063630641, -4.498073891223005)","(-1.8969103155413247, -2.9740488537325813)","(-1.7705575223644985, -1.4956683201753425)","(-1.762230144327563, 0.00020611842715540993)","(-1.7659057346795766, 1.4968257437176857)","(-1.9998916626091967, 2.999783327112939)","(-1.9973291122654695, 4.506998054648713)","(-1.8444646982328394, 6.183982755672983)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
60,252.78325034625342,3,"(-1.8279196508784405, -6.171429213749358)","(-1.7601476795453166, -4.498215775230782)","(-1.765161448556307, -2.9655967236404157)","(-1.7519488889990624, -1.4954722473266755)","(-1.7402132571861033, -0.00013521053905800228)","(-1.7490248343268524, 1.4947418177454894)","(-1.812091010403984, 2.9816004926835804)","(-1.8421047321123487, 4.644626896636393)","(-1.8180972198460805, 6.177350943794331)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
80,178.1945919377867,7,"(-1.6719742316183652, -6.158344925873058)","(-1.7076825746065574, -4.546030242849468)","(-1.7509243979962656, -2.9675179244532424)","(-1.5239650645833192, -1.476679705542307)","(-1.5146404671507303, -0.0005678351335257349)","(-1.51864323799404, 1.4838033324526099)","(-1.7528742582649668, 2.9797604661342882)","(-1.8125047244817722, 4.664306638524064)","(-1.603800628521614, 6.170377905399382)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
100,287.9948524205497,8,"(-1.5797891678699267, -6.156840411977724)","(-1.5289789683044832, -4.598071988806124)","(-1.5211211026635951, -3.0108716009349092)","(-1.5032929498439689, -1.4760595137711288)","(-1.4998498817018702, 0.001583243313024037)","(-1.502743874425508, 1.48344661813731)","(-1.7263228983972796, 3.0088697178159287)","(-1.6754982318883624, 4.567817181950673)","(-1.5835856625884075, 6.175193867496152)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
120,175.1981904660212,10,"(-1.500310209799646, -6.185830688268347)","(-1.521575560406504, -4.596844894112169)","(-1.5082991765727884, -3.0123038367070043)","(-1.356962118608638, -1.5123936967191611)","(-1.2725059949131716, 0.026397512742117994)","(-1.3226538346464203, 1.5767600755113214)","(-1.5399392579903155, 3.0938487932530685)","(-1.5990600381719378, 4.541348214604013)","(-1.3597905876197172, 6.187347962666268)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
140,337.5553910784477,10,"(-1.3444179346375535, -6.199623393866372)","(-1.3132776129800319, -4.571592249914116)","(-1.329314618884712, -3.0925917055347774)","(-1.2644019864392213, -1.5207602215060703)","(-1.2553043177849812, 0.027348114685782014)","(-1.280245160683, 1.588922373381828)","(-1.524445732209607, 3.084150420775434)","(-1.4385530864632465, 4.449981517447665)","(-1.3440314367857178, 6.184798050820428)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
160,315.81789843437497,11,"(-1.330995303281449, -6.197747115162302)","(-1.2789646563466903, -4.569720507653778)","(-1.280741345294453, -3.104203754354128)","(-1.228989314892189, -1.532815735348507)","(-1.0582102629420849, 0.04230380703071214)","(-1.228245615994283, 1.54362108043963)","(-1.3409908273563973, 2.9887317898765504)","(-1.385444186146573, 4.421494431523456)","(-1.1385177536293458, 6.171116709712975)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
180,343.4777800297983,12,"(-1.0893470268882621, -6.184206276932965)","(-1.0377853707181943, -4.54098002949197)","(-1.0666155040947816, -3.027829422194841)","(-1.0124292085861764, -1.5434804171893404)","(-1.00642863191123, 0.043275239883576254)","(-1.0484105807422694, 1.4994726420105444)","(-1.3128295581193972, 2.9793548963367313)","(-1.3062579414345463, 4.514039669971035)","(-1.097970652948538, 6.170092493462645)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
