time step,agent 3 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.0000000000000004
20,-2.936824699174089,0.3959001224328172,-1.9993790888333824,-2.8231599816569326,-1.757784277328519,-1.9974520000237181
40,-2.702435306212163,0.11637284990934019,-1.8656525632000203,-2.930886358814782,-2.0330489327979557,-1.8646986390488658
60,-2.688603380732275,0.45600236388316706,-1.62313121518399,-2.6910913212440066,-2.0181578436452825,-1.6221124281937744
80,-2.55022141589939,0.583574433913497,-1.6063462196985188,-2.473041835370276,-2.008784076146288,-1.5973564368723312
100,-2.3080230793532945,0.35795465597314957,-1.3734198806541498,-2.464624280952622,-1.9748821624089918,-1.5155085796111831
120,-2.3047029230974942,0.5360618900615933,-1.1865803981235725,-2.3546988513069858,-1.7641689682328126,-1.341820052610809
140,-2.301823180319002,0.5909296163765144,-1.1349532118687995,-2.2825519534043113,-1.7143091962872186,-1.217416566471789
160,-2.2970975061400623,0.48382563700202025,-0.8050796993447491,-2.116339015937467,-1.529492867601351,-1.037071094639923
180,-2.283175563286899,0.34344138211463393,-0.5593388149562277,-1.851208877368955,-1.4531547461065675,-1.0261859656299086
200,-2.2688967507097764,0.24665149353818525,-0.4998014389245582,-1.5923073508210481,-1.2410384325020671,-1.0230627538608583
220,-2.184248603638713,0.197445936140339,-0.25520337719329866,-1.338978089600829,-1.1942521038665825,-0.8068840688847194
240,-2.172437532343382,0.4231124143787424,-0.012221026395414558,-1.3485249038021052,-1.140122989358384,-0.8635228215173942
260,-2.155286134513745,0.2162715090137357,0.22818922406324393,-1.1223941689861434,-1.0859781336499836,-0.9910918390232342
280,-2.1418978136438196,0.21012494442892965,0.47683437493910397,-0.8945586499748224,-1.057165409424082,-0.7606364059973156
300,-2.0692414091338973,0.27782105817857194,0.4948697590261588,-0.6527148285300193,-0.962727825492337,-0.7739274737424631
320,-1.9987273695041001,0.14608185579836735,0.7419595880199603,-0.4169437162505987,-0.7214415426791312,-0.9920557613493859
340,-1.9733815966109352,0.4444803022313459,0.9787323741609959,-0.405392055848671,-0.7729832511420027,-0.7539741851435857
360,-1.8952195066824313,0.29370137957023573,1.1519112692251356,-0.16282164023667134,-0.8524095422820857,-0.512375106457112
380,-1.7560256526835096,0.34451472536865524,1.35555720159471,-0.052142196081816916,-0.7443603496549283,-0.3037777118771312
400,-1.6779817628018716,0.43890263317401856,1.403258168980929,0.1621814305623812,-0.5734520155206229,-0.27953069764129723
420,-1.5654027649453688,0.15752237152261248,1.6331384962105977,0.3959992065218563,-0.37933981208275136,-0.13580694274020355
440,-1.5619834202516873,0.8314617029018369,1.6718926097444182,0.40312056501705573,-0.3520668200791721,-0.27982212314417376
460,-1.5524689146794137,0.6800587958931468,1.8763804512229276,0.6078300268496424,-0.16693460387835746,-0.31140242380481253
480,-1.5380318891472784,0.7570994545902965,2.0313058970689193,0.7942433075777591,-0.004366202275426945,-0.3740720146629217
500,-1.4712108740494807,0.6810833059956736,2.196622021737922,0.969607798050657,0.14961187542358712,-0.46899999061565034
520,-1.3579673277368298,0.1848001766055231,2.380449687244214,1.202633676401058,-0.03661395102553322,-0.6541832484482435
540,-1.3539607131341438,0.8025074061540571,2.4559090519475575,1.2244452217118091,-0.05730071744472909,-0.5500028488661826
560,-1.3452223009721687,0.501088402779058,2.66950579514143,1.4098812979065052,-0.17810699464455748,-0.3396365490081008
580,-1.3222154464447315,0.4346929260976486,2.7624831640553458,1.553117684326038,-0.17234545882499575,-0.47268268433259064
600,-1.1469516746478738,0.2822586875828369,2.9328464459138575,1.6397453017861183,-0.0646319839410252,-0.3012637660524309
620,-1.1303234239571733,0.2871311689723924,2.904286605644332,1.6202333403624127,0.12936021448363766,-0.23713169477742935
640,-1.1073482655034126,0.11375353169381577,2.8839541534960054,1.4592580861147768,0.17829094596216244,-0.0025527737495421032
660,-1.0975277296560177,0.7021963854164809,2.8117983716249775,1.4733830267823862,0.1746573234023212,0.11243239815790984
680,-1.0824918911566825,0.2532414388400036,2.7632589513018972,1.533375002023761,0.1611444197936378,0.33510946138990105
700,-1.0646606427577867,0.1381795830251764,2.9861520960743215,1.6283472726572024,0.1597641606599094,0.09510493183565583
720,-1.0621237254866078,0.3489221028386664,2.945586541495464,1.7348759003102154,0.2135320795761948,0.09159910370398006
740,-1.0566796636533042,0.6429550490738241,3.0215787753751124,1.7663578552339523,0.25212492266821185,0.04085489227854655
760,-1.0475425160325693,0.5870977205763372,3.090415155228494,1.8979328029118427,0.3687527610754717,-0.13683047817316818
780,-0.9413753668755125,0.41270500779109465,3.093341616645464,2.0351109151400912,0.5244269722963235,-0.3476018348669241
800,-0.7852858471076558,0.7355979729052805,3.2648913897121092,2.165158378130858,0.704055591096076,-0.4318177718140146
820,-0.6472089280153472,0.6258555979073533,3.3413764693045858,2.292647392428176,0.8687416063303184,-0.4673291502004382
840,-0.5066859942797515,0.3916428230908978,3.4859610116638677,2.3431579922942376,0.8932523915086255,-0.6814783291218467
860,-0.4852655825919254,0.8356282357878427,3.5612819560592444,2.4995662320861873,0.9040544403879092,-0.5989577370944297
880,-0.329790957279954,0.16261003292665144,3.6394479864642104,2.3268645761321665,0.9453614344094619,-0.4413814373188256
900,-0.3259520463023753,0.22088683826464459,3.6268272327266473,2.1661480547644247,0.7789360143383486,-0.2785513013090348
920,-0.311851340567447,0.114560988667088,3.3870902766650905,2.0032098056198944,1.0113454700761637,-0.2434311522705943
940,-0.28943802268006813,0.1918459421230648,3.5876627997735033,2.0151079410018067,1.0122504433805402,-0.48241719293207286
960,-0.2659948303074047,0.22284452470172628,3.827705661191474,2.2507251826089476,1.0139850152352152,-0.45711875102438815
980,-0.2563511028215002,0.33583205129543553,3.663961969995885,2.2656831854945,1.0151753877941139,-0.22863613249592052
1000,-0.253642269424891,0.08065173188776413,3.603078358468049,2.341459814081544,0.8327050511166179,-0.29123502628839826
1020,-0.25387031987567177,0.2519941441053713,3.8104918941435244,2.414118226164325,0.7088834325100635,-0.28896037285195164
1040,-0.2530607119576658,0.2396635652999751,3.5964495101889584,2.374242789606086,0.8783925441370304,-0.048431379642782435
1060,-0.25177772680196675,0.6489271595561629,3.557932164862864,2.2026473203376185,0.8722544317009411,0.16359490335595783
1080,-0.24300680913939043,0.32227255989014325,3.7087561449620043,2.3136453617783896,1.0103654895247716,0.42257286166336927
1100,-0.23080138098226932,0.3999521824142528,3.7705143713294476,2.463877488791775,1.2126974960830266,0.5924086022064721
1120,-0.17195228372075677,0.12709688258808796,3.8057732456402418,2.6393357986263863,1.169346886511272,0.6499070379254324
1140,-0.16655932439502763,0.4785064897688039,3.857149437259368,2.6484834059853766,1.1755928971812626,0.41989385066089957
1160,-0.1607869618978417,0.789045268108427,4.134399308252971,2.8088641010397355,1.1999961511416468,0.33826672370127975
1180,-0.13831396271712393,0.234350710330054,4.074778784140869,2.9506649141498302,1.3094861686465569,0.09013521102087241
1200,-0.09307604455396223,0.1158132403190649,4.0526118826750075,2.724534817368818,1.4860900887328063,0.3227022507399888
1220,-0.06993488308767004,0.41391785243252716,4.282736252878032,2.7585465867625123,1.639852780955791,0.3378962129454499
1240,0.20336046090172655,0.7949179535000167,4.219472434934182,2.9752890095889173,1.6652843162141657,0.5777972598356662
1260,0.2623043999861605,0.34225241059878286,4.150701240907061,3.2084483139856843,1.8159719812232114,0.8170051725412346
1280,0.26804916684183455,1.2104141032679736,4.334659567307573,3.25474421980804,1.911702875203849,0.8509936600023056
1300,0.28393851823905525,1.1863711452818273,4.456945834253439,3.394242286215108,1.9863097996498418,0.9876183137714318
1320,0.5005766036588781,0.4930093787341236,4.664895599940965,3.43077929825584,2.083253834256601,1.1517569153647158
1340,0.6087943565544243,0.9016953828546681,4.709839751184749,3.2897228502378706,2.126930410935397,1.3368432177807623
1360,0.883752441772006,0.2539876911657958,4.6100880980082675,3.183079914588644,2.1638346853713775,1.5812533450201718
1380,0.8920446049594739,0.21644374031474597,4.466788113195018,3.298617686861962,2.1309279496464515,1.8253210142664353
