time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
20,64477.13918917185,0,"(-1.9895332388989089, -6.011784378756625)","(-1.99996973088007, -4.499966899763332)","(-1.9975603879709782, -2.9987485580804405)","(-1.9999677614798221, -1.499953504890767)","(-1.9999849741361224, 8.126690011977687e-05)","(-1.8178841361317124, 1.4967464037830405)","(-1.8407899243671082, 2.9918257407430278)","(-1.999965396863301, 4.499836148955676)","(-2.0000161999164976, 6.0004050945883)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
40,181.746977609395,0,"(-1.857167305738766, -6.1660330739290625)","(-1.8429079673587405, -4.539003560720115)","(-1.7970123011812564, -2.9934877607226973)","(-1.9999459608317343, -1.4996497454925413)","(-1.811784299698698, 0.023657340866543683)","(-1.7562127283260085, 1.4964466934030038)","(-1.7582850587379135, 2.990619177126693)","(-1.9974508865638934, 4.497234899165845)","(-1.9846499210369968, 6.016509175082431)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
60,193867.5390046795,0,"(-1.8425494479179267, -6.177316837543013)","(-1.761644809237794, -4.546629698934714)","(-1.7540759685517928, -2.992905546217561)","(-1.8156366416706688, -1.4592459991129805)","(-1.7564753184836794, 0.026748738589343464)","(-1.5858433141170565, 1.52001272433218)","(-1.6127504893662163, 2.963426141479029)","(-1.7958672793198207, 4.459119040768179)","(-1.8427687744873102, 6.160170576386785)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
80,120.86437776592791,1,"(-1.6330672194532347, -6.165505998457367)","(-1.633017987408478, -4.623130701618814)","(-1.5530341116508033, -3.011222946224452)","(-1.7588719018882888, -1.4537839215881554)","(-1.5710681589430073, 0.0729796493984456)","(-1.5115098220539847, 1.524174279083307)","(-1.514300432468511, 2.9571250361907047)","(-1.7572706459916594, 4.455980630034696)","(-1.8283509251090104, 6.16746428341942)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
100,336.2614415535886,2,"(-1.5989629139335184, -6.165081319718278)","(-1.5393320285747367, -4.64897812990802)","(-1.5086363688089188, -3.0131656106157534)","(-1.7290221377935304, -1.4685223444755857)","(-1.5157837861844774, 0.07938157961565673)","(-1.4953140247198786, 1.5325290128846965)","(-1.505088685684064, 2.9549188605523593)","(-1.6614759376305162, 4.541243353742905)","(-1.6199210456037163, 6.156198013171508)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
120,49626.05638580172,2,"(-1.394347206654419, -6.251795229323787)","(-1.529722022208504, -4.649902806676205)","(-1.3155203828226898, -3.080953995896568)","(-1.5142629874942135, -1.4873781936107875)","(-1.448307554117704, 0.016872698302676122)","(-1.2670332867258596, 1.5517719341368357)","(-1.2718174860182794, 2.9263699114369324)","(-1.5473805810831043, 4.585970846612733)","(-1.5826048940476842, 6.156005000353143)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
140,277.5621391651384,2,"(-1.367412701370026, -6.258348863297776)","(-1.2834933918187907, -4.640731508649775)","(-1.268142360973911, -3.0896153169004466)","(-1.3125581516184943, -1.6215493785611876)","(-1.297230846005335, -0.04694589769686732)","(-1.2610310392550101, 1.546276655536076)","(-1.2596786163389038, 2.924974435632197)","(-1.309115323386835, 4.525590916855607)","(-1.3376295083374456, 6.1968869136981946)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
160,35776.89342936549,2,"(-1.3061412492208304, -6.247269377086944)","(-1.2827130627883687, -4.640779953266235)","(-1.2322060464752762, -3.119008808513615)","(-1.3013422894478996, -1.6271124974349447)","(-1.2948019649159148, -0.05167789812683368)","(-1.4274150500586162, 1.3863533941808648)","(-1.1347143158677038, 3.059623615042512)","(-1.3042831473354184, 4.525652342876781)","(-1.3362647619215364, 6.196969368590895)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
180,62172.809621253866,2,"(-1.1234960231152291, -6.242957764038764)","(-1.0892077396102262, -4.73590379190756)","(-1.0343030055940914, -3.154911075804526)","(-1.2986235832959148, -1.6311000769944237)","(-1.1344517698167684, -0.221341695686663)","(-1.4359488327056873, 1.3779970875818177)","(-1.0910021830410879, 3.1042749922188837)","(-1.2936165182685038, 4.542818938541291)","(-1.1513079969417506, 6.182109391448797)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.4092919202078499, -0.08004992743922612)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(0.2170242356421972, -1.866707329403801)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
