time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
20,807.8933554588976,0,"(-1.999974816926557, -4.5015019466075366)","(-1.9998476076385379, -3.4998353160581455)","(-2.008825214489918, -2.49954348389606)","(-1.9976813212214952, -1.499878824771414)","(-2.013647981845381, -0.5000378911165677)","(-2.00001778813243, 0.499993804108913)","(-2.000008787646228, 1.4998774024077144)","(-1.9999544895126016, 2.4998454038414413)","(-1.990461747231308, 3.5120453194005274)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
40,128.94478842359047,0,"(-2.000001191341124, -4.501802932261435)","(-2.002031172332445, -3.5017701671007515)","(-2.0102672200061256, -2.4995239634914355)","(-1.961892232038061, -1.4982192482992986)","(-2.0136407658321107, -0.4999313875478602)","(-1.9918649510178166, 0.5274155917778829)","(-2.0000591915933734, 1.500733028884323)","(-2.0277100657582574, 2.743049023713256)","(-1.8379125111362398, 3.6918193703699655)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
60,51.96602614313755,0,"(-1.822671954088409, -4.675700599363274)","(-2.031572159577813, -3.7468141773032926)","(-1.980297239863333, -2.572215573815824)","(-1.962251230330203, -1.4973947236267988)","(-2.101582233656648, -0.2807206666455768)","(-1.9912250994163991, 0.529842607177526)","(-2.00008959705602, 1.5005731751208347)","(-2.0278928492155996, 2.74899583436473)","(-1.8350200897426212, 3.6942659367456554)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
80,30.411634783084907,0,"(-1.8214557430295548, -4.676769937498807)","(-2.0322112893131914, -3.749045120321435)","(-1.961624299930824, -2.741414721460446)","(-2.0098234714628336, -1.271491697263313)","(-2.105972322997947, -0.2682656799959229)","(-1.9889024017448214, 0.5328965711623445)","(-1.9949796330105973, 1.7145067652613528)","(-2.014979342858959, 2.757276346982348)","(-1.6098343089876437, 3.7908103928711645)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
100,19.423100672883162,0,"(-1.5942380940495335, -4.769943651599859)","(-2.2376114635103663, -3.610100938528705)","(-1.9590640803113237, -2.72625137359311)","(-2.011589789840361, -1.2547509428153183)","(-2.2770970072434875, -0.09891193734506976)","(-1.930139156545666, 0.772303323682072)","(-1.9942944923063834, 1.750339262812312)","(-1.781231197112895, 2.790095533231701)","(-1.608783179430253, 3.7918544808323422)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
120,16.119371603118324,0,"(-1.5903707488822425, -4.770951522909507)","(-2.2392032990556103, -3.609320575249891)","(-1.9243380302846926, -2.4941056912966153)","(-1.9915170178442778, -1.4902885786757858)","(-2.28265089741674, -0.09430457263820591)","(-1.9301559024315789, 0.7724755086061305)","(-2.1698098234401595, 1.8501208733452472)","(-1.7812767055483008, 2.7936209895629176)","(-1.3909706306380554, 3.9137337791442963)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
140,16.40493620652975,3,"(-1.5350510292426143, -4.549564957926862)","(-2.0047970145115, -3.6912887702719206)","(-1.9235897614489148, -2.495486850368805)","(-1.990715498109618, -1.50235686586119)","(-2.282936714367704, -0.10127877301914373)","(-1.6814394650240998, 0.7949039555504842)","(-2.2143709062882477, 1.8690791107684164)","(-1.786169844264178, 3.0393730538159303)","(-1.3906449387456292, 3.913958035125214)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
160,13.659098357353525,3,"(-1.5319205430417624, -4.528091155170742)","(-2.003373151112623, -3.6923398357456847)","(-1.8137573631623647, -2.7161845663980975)","(-2.0523767452708084, -1.2908553092607549)","(-2.3274399582349266, -0.3385832115392966)","(-1.6818259572191678, 0.793957422564239)","(-2.2111994014193277, 1.874121693312139)","(-1.7860059175184508, 3.0395037456043186)","(-1.1764333752625515, 4.041406720376348)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
180,14.91175350429285,3,"(-1.5299512655332785, -4.530522362988807)","(-1.9966499839013294, -3.629546977120015)","(-1.8137288971323124, -2.716595578921453)","(-2.0554374493503, -1.2654956791758059)","(-2.3279199396442576, -0.33944576985201796)","(-1.5644137756963628, 0.5792965306170467)","(-1.985696584520706, 1.9704275419559494)","(-1.5692411781778788, 3.1620185339792517)","(-1.176068211658091, 4.042019867673151)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
