time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
20,111.02321304534115,0,"(-1.861455339469793, -4.704653347115668)","(-1.9997133589589926, -3.503084724191304)","(-2.0136839079666604, -2.500121795124343)","(-2.0118482739066006, -1.5716198529857233)","(-1.9999896063684854, -0.5001242335884025)","(-2.0000012522982256, 0.4999542922380743)","(-1.9999561913940842, 1.4998300687235666)","(-2.00041512427971, 2.502376308675432)","(-2.0000809565196596, 3.501452934608283)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
40,68.85787709444787,0,"(-1.859911355657493, -4.707975290517104)","(-1.9988773965078406, -3.5077215177494234)","(-2.0137017171022924, -2.499975271073984)","(-2.012758863166536, -1.5807362285408044)","(-2.0000097665817007, -0.5002128033300431)","(-1.9951364859983023, 0.46824751120029195)","(-2.005244092471752, 1.4999691396405805)","(-2.0023440409163573, 2.7495559013446167)","(-1.8862512483874325, 3.676163213608406)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
60,46.839198536811175,0,"(-1.7337593287749955, -4.7953130632373036)","(-1.997516135899209, -3.754410725640879)","(-2.021320326244948, -2.7042254419480916)","(-2.010483729633455, -1.583492879775648)","(-1.9944018319248291, -0.7450668416924494)","(-1.9950373393150305, 0.46744053332945096)","(-2.0052578830177854, 1.4997919877787589)","(-2.002266469972475, 2.7497613422291374)","(-1.867400521576247, 3.713305148518175)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
80,40.04575134127828,0,"(-1.6456689012587484, -4.836949843293763)","(-1.9977006186116109, -3.7546947990439463)","(-2.022079855234638, -2.74987143654809)","(-1.8868813388138463, -1.736182388962901)","(-1.9941680446993875, -0.7501472522624464)","(-2.020286362613975, 0.36454942591055456)","(-1.9615439276878142, 1.672776120430659)","(-1.8409562495464482, 2.563449930910039)","(-1.864126229504772, 3.715730384505851)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
100,27.358246876077963,0,"(-1.6432765057237015, -4.839723727651847)","(-2.0717127476725192, -3.987531672324657)","(-2.0112411585340393, -2.7598790125831965)","(-1.8871530519539146, -1.7356955776835075)","(-2.06017484021884, -0.6747302613677795)","(-2.027791299262793, 0.2230364516021539)","(-1.9549547086858439, 1.7396051337781409)","(-1.8385450758014366, 2.560982378428586)","(-1.6295803821521957, 3.7818109193853156)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
120,19.53435169327558,0,"(-1.4160045659510718, -4.935927993316557)","(-2.07258605443965, -3.9934116245938482)","(-1.950187490817265, -2.986915141567779)","(-2.019344588583377, -1.526415132698875)","(-2.1602053744648675, -0.5632267961271632)","(-2.025669357063425, 0.23281406687110584)","(-1.954088765565119, 1.4914527574979868)","(-1.9847259073534007, 2.7627266822085788)","(-1.6269291562484933, 3.7822258605274213)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
140,13.663554610549165,0,"(-1.4173087469423955, -4.934354552284549)","(-2.1046990939554897, -3.7497390297387407)","(-1.9478227437469033, -2.9793267560363983)","(-2.0196252074658307, -1.525542224812441)","(-2.3972406756102096, -0.5885784791148603)","(-2.0154452296203296, 0.47173569981828495)","(-1.9541248848910984, 1.4911942448227826)","(-1.9849687845739976, 2.7628641897374466)","(-1.4180433891103845, 3.644982529163118)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
160,12.89391559751253,0,"(-1.524172547011753, -4.708210783007333)","(-2.1059761189276567, -3.7453239637357854)","(-1.9139285977478406, -2.7411857275938867)","(-2.168101778775074, -1.7256850281824592)","(-2.4085306157068938, -0.5886168728455331)","(-2.016408946939203, 0.47265659369906043)","(-1.9525876881708162, 1.4928212497884519)","(-1.9134010110209636, 2.530810614904072)","(-1.4180546732109063, 3.6446448358999715)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
180,11.901631309878743,0,"(-1.5245583262485736, -4.70800442771376)","(-2.130284904934896, -3.970449971539881)","(-1.9139649102747436, -2.741368058198538)","(-2.1682341990867933, -1.7255233029561716)","(-2.405015313334754, -0.5797876058510916)","(-1.8585209842364365, 0.6640935370135049)","(-1.9161090536514709, 1.7376256847467073)","(-1.9106705810530449, 2.525893194643139)","(-1.170832274036816, 3.662798572010291)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
