Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,-1.55294,-14.79566,0.0017824808442921851,-1.16469,-13.34667,3.516157818910585e-05,-0.77646,-11.89778,2.7609609676535947e-05,-0.38823,-10.44889,6.412997012059177e-06,0.0,-9.0,2.145056246551903e-05,0.38823,-7.55111,5.9708966037340994e-05,0.77646,-6.10222,3.608847066270208e-05,1.16469,-4.65333,1.3937526138485797e-05,1.55292,-3.20435,0.001287509073343419
20,-1.55303,-14.79592,0.0007993229024040618,-1.16469,-13.34667,2.5186402944613398e-05,-0.77646,-11.89777,9.118485066324448e-05,-0.38822,-10.44887,0.0008179446015220632,0.00025,-8.99924,0.010080036760725887,0.53907,-7.48097,1.0572804838441157,0.8192,-6.0538,1.4402649912026566,1.36924,-4.59202,0.4422141538459963,1.73686,-3.06318,0.21272602680040645
40,-1.55246,-14.7942,0.015349101147692975,-0.99771,-13.23563,0.5872794072936731,-0.72185,-11.83076,1.8457188012484298,-0.17016,-10.33751,0.058150656857773604,0.18207,-8.84868,0.16616136341110582,0.62108,-7.46114,0.007914949748896477,0.99239,-5.97943,0.018921257412564216,1.40549,-4.58594,0.0034057127153535654,1.75176,-3.0539,0.0015505785921805671
60,-1.39901,-14.69246,0.8397766486036103,-0.95903,-13.2165,0.07943490627127504,-0.61432,-11.7344,0.24895502808682565,-0.16601,-10.33509,0.00905457575819277,0.1921,-8.84191,0.022206678641691336,0.63233,-7.44992,0.8168100047287378,0.99361,-5.97887,0.0018087317061621997,1.44255,-4.54421,1.410707112339231,1.83963,-3.0002,1.6007488913855739
80,-1.35063,-14.67166,0.16088871959795076,-0.94308,-13.20317,0.8330828344701777,-0.60237,-11.7241,0.005007810001043477,-0.10588,-10.27226,1.6981104419673916,0.21867,-8.81481,1.265990076664007,0.77055,-7.35815,0.8297043827830731,1.10645,-5.92817,1.5874849466546468,1.58208,-4.48093,0.545729108005043,1.95553,-2.97109,0.36122804882421894
100,-1.32017,-14.64328,1.1341017853190025,-0.83369,-13.11799,1.1440457777526878,-0.5333,-11.66059,1.6468288804610896,-0.01044,-10.20684,0.582853635567941,0.34271,-8.75044,0.9596128201145605,0.81492,-7.33687,0.24662191221438115,1.19923,-5.91363,0.4154113198792075,1.61488,-4.46648,0.6217983623296571,1.98823,-2.95593,0.9176796646856914
120,-1.16795,-14.60009,0.784944719701327,-0.77206,-13.08026,0.05967815159646033,-0.422,-11.60841,0.42735431365408727,0.03402,-10.17126,1.1616976154576268,0.40832,-8.72013,1.0395121314114804,0.93392,-7.27209,1.4296349886553945,1.30541,-5.85849,1.6696006130100969,1.75229,-4.39846,1.1580349409992938,2.1314,-2.88723,0.8606487316635538
140,-1.11672,-14.57994,1.2253951898028805,-0.72189,-13.0422,1.3901564303043417,-0.37101,-11.57111,1.5198628365158742,0.13929,-10.11971,1.217121329453703,0.5136,-8.65733,1.316880647797911,1.00637,-7.25184,0.4920911375686883,1.39285,-5.83104,0.5690809513829181,1.80871,-4.38234,0.38109277644133055,2.17717,-2.86997,0.7561151951389073
160,-1.00455,-14.52224,1.208496844141292,-0.61477,-13.00349,0.8774380371487862,-0.26833,-11.50755,0.8879705023326667,0.203,-10.0979,0.9310182542684352,0.5759,-8.63109,0.4392798017409439,1.06371,-7.21787,1.4697224289005923,1.43521,-5.80941,1.1397896022886007,1.88518,-4.33401,1.6447715066434083,2.27453,-2.81761,1.5836584605995991
180,-0.94458,-14.49703,0.9153092122962175,-0.53463,-12.96357,1.7572618804306113,-0.21251,-11.4716,1.310427455426684,0.3084,-10.03188,1.4011335570055674,0.65371,-8.58312,1.6195463170283375,1.17489,-7.17494,0.9329934540421406,1.54566,-5.75815,1.291644451176781,1.98382,-4.29937,0.6792739216010427,2.35487,-2.79169,0.5350672323128252
200,-0.83891,-14.43758,1.4689539863016499,-0.43903,-12.90295,0.7596417021223523,-0.10162,-11.41259,1.1359835095608815,0.37172,-9.99683,0.4710007409122503,0.75461,-8.55443,0.6703599278066618,1.23508,-7.147,1.3063296210539534,1.61223,-5.73614,0.9286973284181869,2.05178,-4.26045,1.5100047436859696,2.44103,-2.74432,1.718540273123974
220,-0.76639,-14.41138,0.4697373782775537,-0.39122,-12.86896,1.208050149150198,-0.04556,-11.38787,0.8695780484056406,0.45031,-9.94402,1.6381155437846533,0.82327,-8.51633,1.6988384867138295,1.3515,-7.10405,1.1821996872567673,1.72033,-5.6824,1.4581938699528834,2.1646,-4.22431,0.8946191417121929,2.53561,-2.71241,0.6296642481734243
240,-0.6828,-14.3551,1.7731011054208852,-0.28417,-12.8071,1.1723311828815206,0.0559,-11.32267,1.4460464945663694,0.54832,-9.91214,0.6541065721007547,0.92694,-8.46081,0.7937060852145109,1.41193,-7.08565,0.8753457302357947,1.79298,-5.65888,0.4712996211177856,2.22119,-4.19919,1.2696625260992789,2.59986,-2.67621,1.4941293636893669
260,-0.59082,-14.31704,0.6147594699883979,-0.22581,-12.77982,0.88647910887096,0.12357,-11.28933,0.4925667920666784,0.61536,-9.87251,1.683359893040736,0.97822,-8.42813,1.2579210871727518,1.51755,-7.03111,1.4852918608007977,1.87562,-5.61244,1.6771873166879674,2.3347,-4.14522,1.1824635958971186,2.71079,-2.63592,0.8879821219670893
280,-0.527,-14.27222,1.6083936917758848,-0.12418,-12.71733,1.443659860733343,0.20485,-11.23463,1.7059765071680923,0.71909,-9.81766,0.8058305158402759,1.09091,-8.37822,1.2381292855031052,1.59106,-7.00565,0.4893697777421466,1.97592,-5.58424,0.6451053397057572,2.39351,-4.12182,0.8842153854489103,2.76838,-2.61048,1.2369978569828377
300,-0.41904,-14.22372,0.8614238693901212,-0.05571,-12.68506,0.49660723293884446,0.29856,-11.19909,0.6393525697650749,0.77168,-9.78509,1.2751769701688758,1.15351,-8.35754,0.874428026187771,1.67453,-6.9608,1.6613211312436633,2.04213,-5.54689,1.5472532151970297,2.49798,-4.07025,1.5053472079670045,2.88115,-2.55908,1.1621385911671795
320,-0.36481,-14.19261,1.3336828484604721,0.02572,-12.63129,1.7180610469403041,0.36387,-11.1587,1.6790539740544996,0.88228,-9.72835,1.1567207477047,1.25749,-8.29548,1.4506369778135093,1.77421,-6.93489,0.6486322447610101,2.15401,-5.50562,0.8959712260117109,2.57461,-4.04808,0.49795847270681354,2.94023,-2.53688,0.8663874315056478
340,-0.25286,-14.13277,1.1598543455552173,0.11639,-12.59107,0.6434140920503945,0.46715,-11.10134,0.8028937861268809,0.9408,-9.70401,0.8984436686604148,1.32602,-8.26394,0.4848263284942509,1.84163,-6.89849,1.6519931281974045,2.20976,-5.47838,1.273863623699335,2.65983,-3.99969,1.721677017423117,3.0442,-2.48463,1.494854139176582
360,-0.19607,-14.10747,0.897568423248209,0.1808,-12.55081,1.6098811222641625,0.5189,-11.06833,1.2648147975542332,1.04409,-9.63938,1.434352687693611,1.40699,-8.21239,1.6743906728452274,1.94689,-6.84655,0.8176755767461694,2.32505,-5.43295,1.2250464159337364,2.75595,-3.96786,0.6239686221884693,3.11903,-2.46027,0.5030894790154312
380,-0.09245,-14.04407,1.465369251635933,0.28277,-12.4936,0.8314581520380985,0.62907,-11.01027,1.16131295812887,1.11101,-9.60655,0.4848072645211736,1.5042,-8.18093,0.6445387968853358,2.00078,-6.81534,1.2695493004961051,2.38762,-5.41402,0.875795127452083,2.82053,-3.92992,1.4815016988926837,3.20284,-2.41326,1.6955859115117824
