Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,0.0,-10.00004,0.0018149598821080757,0.0,-8.5,0.00019852529214299102,0.0,-7.0,0.0002551311611126937,0.0,-5.5,0.00025516048689519727,0.0,-4.0,0.0002571067946447817,0.0,-2.5,0.0002498809817893945,0.0,-1.0,0.00024974500137949624,0.0,0.5,0.00026151226622195495,-0.0,2.00004,0.0013882392525170002
20,0.07129,-10.04738,1.4703141387248932,0.00243,-8.49807,0.38412887079442687,1e-05,-6.99997,0.0006915239444054034,2e-05,-5.49996,0.0004616010217842915,1e-05,-3.99992,0.002909153514556525,0.02514,-2.48548,0.8908157223005891,0.04533,-0.99252,1.145039230484882,2e-05,0.50008,0.0008265785176643694,-1e-05,2.00031,0.0028666556563421725
40,0.23201,-10.07828,0.058941427236352185,0.2302,-8.44647,0.1624148347978096,0.14401,-6.91148,1.0560275400804149,0.20905,-5.43962,0.3919638150385697,0.03252,-3.96394,1.3961774608849042,0.23913,-2.4665,0.10331255202847088,0.24324,-0.98766,0.07841254518940977,0.23159,0.50144,0.2216943396637949,-0.0,2.00029,0.0017706642924205957
60,0.27826,-10.02713,1.356528116964555,0.24246,-8.44464,0.015987567763803705,0.21473,-6.88685,0.08634574387091695,0.23845,-5.43468,0.03507725700750913,0.19739,-3.88321,0.25291872967605555,0.24881,-2.46278,0.4182487144546797,0.27433,-0.97402,0.8871395870040351,0.24831,0.5019,0.02089554892082366,0.1794,2.08338,0.6317133981368086
80,0.44416,-9.96787,0.14844987540283114,0.44404,-8.37123,0.42670219729572384,0.2491,-6.8633,0.9851097360184532,0.32868,-5.35619,1.612455991195438,0.21483,-3.87557,0.004398591662646619,0.45301,-2.38271,0.3318642697064749,0.47924,-0.95745,0.2076535244667698,0.41652,0.56297,0.9559252723006166,0.22715,2.0967,0.03849821876738985
100,0.54137,-9.89709,1.6780550645296772,0.47521,-8.36438,0.04650181762189571,0.43636,-6.83568,0.3436984389094537,0.43796,-5.30523,0.16694144494316382,0.39444,-3.84074,0.8759168115976373,0.47551,-2.37723,0.001583718878469493,0.51623,-0.93093,1.1768024744420436,0.48069,0.57338,0.0894279713868409,0.34776,2.12074,1.5859413408039038
120,0.65467,-9.85854,0.24414107277256114,0.59557,-8.2975,1.4303308776445116,0.45939,-6.83283,0.005690876551774638,0.45858,-5.29049,0.7906254500872983,0.45156,-3.83636,0.11883640443825905,0.62304,-2.37364,1.323444651916978,0.68384,-0.87368,0.48560690265767464,0.57331,0.61657,1.600198774718228,0.45815,2.12731,0.21337463639285176
140,0.68573,-9.83455,1.1062400072284604,0.67971,-8.27505,0.3341421937509501,0.54067,-6.76741,1.5951073928189083,0.59862,-5.26179,1.2089799240536179,0.51762,-3.795,1.4338799346049491,0.70116,-2.37311,0.29031130035640257,0.7105,-0.86689,0.0015823396842589666,0.6891,0.63293,0.43831274937280257,0.50688,2.15217,1.164885846005385
160,0.85218,-9.78085,0.5905528004541671,0.72599,-8.24629,1.236183187737034,0.6603,-6.73065,0.2926688859761327,0.67429,-5.25365,0.018427980178167075,0.6609,-3.76069,0.3582707966712223,0.74937,-2.33308,1.2792026483453012,0.84633,-0.84599,1.4007193881000173,0.72865,0.64374,0.660813995960728,0.67074,2.17892,0.46125968254115224
180,0.8862,-9.77299,0.17359789308145454,0.85184,-8.18808,0.9511885514867058,0.69396,-6.70624,0.9977127134469803,0.74182,-5.20108,1.489526311003354,0.6935,-3.7441,0.9732100301420424,0.87494,-2.29247,0.8006866984894728,0.92641,-0.84216,0.376064424939789,0.85159,0.6549,1.4343214502916972,0.70041,2.1852,0.5520241681682629
200,1.01977,-9.7063,1.3070866788782745,0.91234,-8.16564,0.6058959594426879,0.85375,-6.67405,0.6554243077369782,0.87028,-5.16438,0.3956140459652047,0.85625,-3.70081,0.7995252668859664,0.92498,-2.2739,0.6488180656923632,0.99771,-0.79899,1.3917449679604952,0.94416,0.65881,0.24905413741347038,0.85917,2.20839,1.1377426435833475
220,1.09071,-9.68757,0.3457918443990307,1.02642,-8.11802,1.5034929114751578,0.90445,-6.65902,1.0448479558867456,0.91927,-5.14054,1.132624930189784,0.90218,-3.69069,0.6564606825317285,1.04347,-2.25699,1.4251203795968417,1.11942,-0.77112,0.6189898678018748,1.03358,0.69513,1.6025419609614415,0.9196,2.21246,0.27522859982248604
240,1.14293,-9.65256,1.328904478882316,1.10656,-8.10231,0.45783344499191836,1.0164,-6.60082,1.2446676716648861,1.03905,-5.11988,1.0742005169192956,1.00098,-3.65401,1.6492517473107362,1.12337,-2.25024,0.9079589015086547,1.16463,-0.755,0.9403256170122879,1.13707,0.71064,0.6064865462595999,0.99384,2.23989,1.4917853590433452
260,1.26129,-9.61854,0.9593643428517061,1.19514,-8.05847,1.7003901169351803,1.08006,-6.5759,0.8440622700735712,1.11342,-5.09935,1.413237832216717,1.09308,-3.6399,0.5287315517907913,1.24135,-2.20992,1.4345150886520617,1.2831,-0.73683,1.3516515687715538,1.20771,0.7255,1.3829424797613914,1.10755,2.25398,0.7210603482637254
280,1.32223,-9.59418,1.31796976732649,1.29242,-8.03206,0.6163133856285908,1.18426,-6.54105,1.5569546955649636,1.23106,-5.05474,1.0714959812232032,1.18105,-3.62588,1.6420798073032046,1.31439,-2.19387,0.4387054017744012,1.3556,-0.72858,0.8485859634759693,1.32743,0.7332,0.9697579436327818,1.1791,2.2709,1.4123024412676164
300,1.4647,-9.54472,0.8398710857499853,1.39372,-7.99181,1.6877013083581147,1.27818,-6.52579,0.3741225867106375,1.28575,-5.03763,0.49314240566031897,1.30304,-3.61951,0.469195812606947,1.43639,-2.15503,1.5441096340806078,1.50265,-0.7161,1.2186424048056843,1.41716,0.756,1.407992386125172,1.31961,2.28352,0.6208883878604035
320,1.51777,-9.52529,0.8294304508218511,1.51168,-7.97064,0.4063296679126707,1.40577,-6.46605,1.3818876911409903,1.41743,-5.02003,1.3409275521695647,1.35596,-3.58774,1.2142879688367538,1.53176,-2.14076,0.3161211217814159,1.57202,-0.71272,0.15903139737299202,1.55893,0.77577,0.5337236600292735,1.37593,2.29813,0.9876293451231696
340,1.67471,-9.46982,0.927269312106171,1.59571,-7.92372,1.5255298351996527,1.48972,-6.43908,0.25631205142657776,1.49572,-5.01635,0.0025626927490256164,1.50244,-3.54631,0.5575035295214793,1.64003,-2.102,1.7064369096502647,1.6992,-0.66673,1.4470729955387367,1.62738,0.79951,1.1871173737646525,1.54002,2.31544,0.7037993414845207
360,1.71898,-9.4599,0.29591410384786654,1.70043,-7.89343,0.7353227915263679,1.53056,-6.41131,1.146969920235958,1.54096,-4.97193,1.4043825377974206,1.5448,-3.528,1.0138510531762652,1.73433,-2.08949,0.5678701074994804,1.77432,-0.65471,0.4553718560941473,1.74628,0.8146,1.135030920536563,1.57828,2.32058,0.6600956901636112
380,1.78892,-9.41744,1.5295150751436792,1.74014,-7.87982,0.7130475030681176,1.64536,-6.38411,1.1951949708053935,1.6439,-4.92837,0.8448234438537363,1.65763,-3.50245,1.3918742557400412,1.77791,-2.07363,1.0419966828309568,1.82995,-0.62875,1.2924822416020203,1.80113,0.82012,0.33390661188896303,1.67267,2.34929,1.7156525561241487
400,1.92249,-9.3827,0.39314954510627587,1.90066,-7.82375,0.9369802288227113,1.73203,-6.36079,1.1025286859733883,1.70383,-4.91292,0.9104773260345651,1.7485,-3.48872,0.6608227331894826,1.94293,-2.03921,0.6736666525678423,1.98429,-0.59846,0.49819378720918045,1.94811,0.86993,1.231838807564981,1.78928,2.36364,0.3078273289866005
420,1.97337,-9.35159,1.2981090095432828,1.94526,-7.81372,0.2969828693768234,1.84196,-6.30922,1.2910331871826832,1.81296,-4.90797,1.2079586410973968,1.84208,-3.43883,1.6484946209217755,1.98063,-2.03122,0.6807359313017288,2.02352,-0.58287,1.0335144334601234,2.00947,0.88148,0.3963861719592247,1.86021,2.39464,1.4858357377333957
440,2.14372,-9.30789,0.28994054066741715,2.12891,-7.74159,0.6345292347702306,1.94745,-6.26595,1.023544840562218,1.91516,-4.86499,1.495650571235546,1.95445,-3.40477,0.0031339064899527213,2.17604,-1.98561,0.4851429703971108,2.21215,-0.54049,0.38165085834013673,2.19236,0.91347,0.9543330211198474,2.01384,2.41913,0.225302406625506
460,2.1713,-9.29218,1.0092601159893486,2.16167,-7.73279,0.22741286826346443,2.06112,-6.24384,1.3163619484941798,2.00872,-4.81007,0.7945974561419965,1.99957,-3.3929,1.1373446421635651,2.20164,-1.98172,0.17344469478537572,2.23499,-0.53456,0.5640520344900375,2.23903,0.91726,0.30285785788581104,2.05412,2.43515,1.065061351555068
480,2.32416,-9.23506,0.8581355770682632,2.25485,-7.69459,1.6124761221725963,2.14134,-6.23419,0.24493332215809951,2.0477,-4.78926,0.3998338137340595,2.15227,-3.38666,0.5816689851285545,2.32407,-1.94364,1.510896022553569,2.3814,-0.49666,1.2126057935578323,2.30963,0.95147,1.3809505417379844,2.21321,2.44962,0.6618043084776681
500,2.37778,-9.21952,0.605424398175335,2.37937,-7.67761,0.3580226384626901,2.27729,-6.19078,1.3838448208550638,2.18636,-4.75438,1.290348334614734,2.19831,-3.36027,1.2179061368952961,2.42238,-1.93193,0.2879325219764346,2.45553,-0.48766,0.21880977371273527,2.45279,0.97815,0.4550685490430993,2.26768,2.46339,0.9818922319263153
520,2.46355,-9.18071,1.656277669635849,2.41104,-7.66397,0.9850989623426287,2.34813,-6.1804,0.4384371128847997,2.25172,-4.74805,0.40639005448482696,2.30231,-3.30894,1.170601264644879,2.46656,-1.90956,1.1354990383171812,2.51936,-0.46013,1.386251133983598,2.47947,0.98529,0.596793742412169,2.37495,2.49624,1.4580460830378872
540,2.57311,-9.16255,0.4755342407014427,2.5432,-7.61257,1.122620141054699,2.42924,-6.14793,1.496727290680907,2.36466,-4.69981,1.578256247117167,2.3749,-3.28409,1.0550936189871778,2.60497,-1.88662,0.8823855936423635,2.64827,-0.44308,0.6298795002558473,2.59907,1.02363,1.4721838052229903,2.46293,2.51233,0.8474401062074435
560,2.65718,-9.12262,1.6619682111033913,2.601,-7.59651,0.8375134068612629,2.53928,-6.1307,0.7828038242314462,2.44703,-4.67878,0.5156064652316437,2.48744,-3.25809,1.2599798517323628,2.66323,-1.87014,1.1476837561391786,2.71574,-0.42016,1.3935937162145347,2.67631,1.03404,0.4828556158316551,2.56995,2.54261,1.5662911995705302
580,2.77852,-9.09352,0.4022281812984375,2.75445,-7.54752,1.0197143257959675,2.58776,-6.1146,0.8651475283071204,2.54015,-4.65343,1.5376798825166953,2.56533,-3.24443,0.6951574020605541,2.82011,-1.84059,0.7424477308966236,2.86223,-0.39749,0.5191085262659999,2.82085,1.04644,1.3780935934609668,2.66902,2.55639,0.3177677708840132
600,2.83005,-9.06311,1.2982454084986688,2.80325,-7.53724,0.3201191637043436,2.68242,-6.04991,1.4009468786286048,2.64659,-4.64464,0.6983009564374497,2.66121,-3.20495,1.6523130736734413,2.85999,-1.83266,0.6894261999064932,2.9028,-0.39176,0.8745146217408856,2.89142,1.04892,0.41208773074059146,2.74102,2.57687,1.4783991913508305
