Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,1.55296,-14.79567,0.0017021581685323507,1.16469,-13.34667,2.7125240114282578e-05,0.77646,-11.89778,6.359723425602366e-05,0.38823,-10.44889,8.570928555871642e-05,-0.0,-9.0,9.757428106975944e-05,-0.38823,-7.55111,7.16828858541652e-05,-0.77646,-6.10222,3.3243766734540374e-05,-1.16469,-4.65333,0.0001674804700012669,-1.55297,-3.20431,0.0010211074755587762
20,1.55304,-14.79585,0.0005966828614566343,1.1646,-13.34631,0.0005005286959464879,0.89512,-11.81084,1.3125497783199478,0.38817,-10.44865,0.0014601776911378885,-2e-05,-8.99992,0.002474219805326709,-0.35168,-7.51718,1.2092839075612885,-0.77412,-6.09956,0.4184328096180043,-1.16496,-4.65197,0.011518152627981592,-1.40669,-3.04553,0.4016755583746252
40,1.79715,-14.77314,0.056244542758757635,1.16496,-13.34467,0.003556084303542056,0.98831,-11.76693,0.008963870945684236,0.54111,-10.30932,0.5188212890267561,0.20075,-8.8728,0.1509874119758246,-0.15547,-7.46469,0.020901208670601704,-0.54122,-6.02829,0.04035524575294416,-1.09576,-4.5716,1.6755231279301397,-1.38446,-3.02088,0.006149017913784605
60,1.80111,-14.77267,0.00792119756613941,1.2985,-13.22676,0.8578363921743803,1.02102,-11.73334,1.3736679280683137,0.57095,-10.28682,0.07144741093567585,0.21043,-8.86805,0.02028085319751725,-0.13799,-7.44938,0.9583606176375767,-0.53858,-6.02728,0.008729601391548207,-0.98631,-4.50459,0.24071320184924402,-1.32699,-2.97498,1.4920757732395957
80,1.85195,-14.70473,1.6180615074987612,1.34898,-13.18727,0.0916676135648606,1.17359,-11.63692,0.28971379403429554,0.57708,-10.28118,0.403575299800911,0.24435,-8.83507,1.3640977139582393,0.04277,-7.37363,0.4011854626456632,-0.38187,-5.91803,0.7181689878441292,-0.97111,-4.49472,0.02659516935403713,-1.17644,-2.92048,0.22797154893408106
100,1.9611,-14.63429,0.47348666140971746,1.42311,-13.12188,1.718455537725682,1.21315,-11.60639,1.219813214851073,0.70111,-10.20517,1.2982096150400009,0.37876,-8.76215,0.6345660723120711,0.06451,-7.36709,0.0020641499497289217,-0.33942,-5.89951,0.16167158982059363,-0.87274,-4.40891,1.469090265961095,-1.11788,-2.88097,1.3719884856336415
120,2.01346,-14.58732,1.5536204046546176,1.52106,-13.06749,0.507388840602866,1.33326,-11.52641,0.8259979227721993,0.77206,-10.18097,0.333357727724008,0.41068,-8.74713,0.4148415194045772,0.13405,-7.29379,1.781739201773357,-0.2836,-5.84832,1.4460526889040977,-0.79865,-4.36303,0.39788471489862604,-0.98901,-2.84364,0.6649744198303437
140,2.12597,-14.52165,0.8027368537942761,1.56954,-13.03294,1.3450828346383579,1.37466,-11.5028,0.25349856605906274,0.86218,-10.11785,1.6849120769700798,0.49915,-8.70026,1.6162438531064927,0.21439,-7.22955,0.5458959750697531,-0.17066,-5.80276,0.7125430151083706,-0.73469,-4.31372,1.7086776159797772,-0.95131,-2.83311,0.5376579134211676
160,2.2112,-14.45955,1.53897731683357,1.72538,-12.92957,0.2457050751146874,1.54738,-11.38747,0.507668841294647,0.97643,-10.05977,0.14879518930716315,0.62453,-8.67742,0.0023647809764818267,0.30832,-7.18865,1.5277925216329362,-0.06651,-5.72715,1.677055923845871,-0.59669,-4.23009,0.18838336698400546,-0.77802,-2.72072,0.41364707489160024
180,2.34888,-14.37507,0.4372040878216001,1.7423,-12.91771,0.4631502899223976,1.5781,-11.37021,0.08361942655510896,1.09173,-9.98196,1.417868515289674,0.74399,-8.57247,1.067802285448597,0.44098,-7.17392,0.312829054904463,0.04916,-5.65504,0.32939805133126204,-0.57914,-4.21941,0.6374364313588808,-0.75287,-2.70707,0.06858639203196414
