time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
20,989.9004059897504,0,"(-1.9999720948572721, -4.5014851469200226)","(-1.9999142884911807, -3.49993247053232)","(-1.998877727962579, -2.4996254396505146)","(-2.002600243230118, -1.497190877809293)","(-1.9631515355231504, -0.41994137682158816)","(-2.0136366174508797, 0.5000019857233867)","(-2.0000975742466185, 1.4997867400664568)","(-1.999995762309371, 2.499891254890074)","(-2.0000232018681476, 3.501390962818389)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
40,33730.40686706833,0,"(-1.8605960182046708, -4.665215396539245)","(-1.9980485168699358, -3.7390697171066756)","(-1.9989113859734982, -2.50007003259459)","(-2.0366625363634814, -1.414027404520448)","(-1.9621042945026235, -0.4171801720366126)","(-2.013654606837513, 0.4998708984190372)","(-1.937628021745884, 1.4556034712768593)","(-1.9999284079896387, 2.4999051218751225)","(-1.99821239038088, 3.50374740521241)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
60,35800.81086207219,0,"(-1.837769454117813, -4.6918170945678)","(-1.9982048101455674, -3.7494955539224026)","(-1.9957160202476374, -2.5032538731128993)","(-2.0366921839308176, -1.4138387415438523)","(-1.8779118712508014, -0.5034573293284064)","(-2.2222688795312084, 0.6317446339969217)","(-1.908646673208292, 1.439533462955265)","(-2.037818169465824, 2.744658478064734)","(-1.8180712630325453, 3.6730354252685746)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
80,35414.7717258365,0,"(-1.6216055680006831, -4.685086035555138)","(-2.066292975771286, -3.98297546749031)","(-1.9322919923759123, -2.7417046873798334)","(-2.118427179248373, -1.6466298217032458)","(-1.8669407187314537, -0.515255988689616)","(-2.224906690330512, 0.6329009624436863)","(-1.9059817726738166, 1.4438465819886723)","(-2.0376349984974973, 2.745780595494899)","(-1.817923267619527, 3.67290466326521)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
100,25.459732182678152,0,"(-1.5878926895411574, -4.684635992524138)","(-2.0675260090187497, -3.98972464646266)","(-1.9322659960462876, -2.7416993389568574)","(-2.1189140355084404, -1.6491830694611596)","(-1.8727908360881174, -0.5115037818162019)","(-2.013430353842552, 0.7543510546675469)","(-1.8260278376402852, 1.6747857430062425)","(-1.8734418153606796, 2.5591020870676093)","(-1.5870152440416865, 3.7685441599272176)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
120,23.841069261735093,0,"(-1.585480633196309, -4.6871265448759285)","(-1.9890703715240594, -3.9066882944133603)","(-1.6835558912571646, -2.7407453671096373)","(-2.0795202895603437, -1.4072190908087407)","(-2.0089570209941425, -0.3083277994856524)","(-2.00808905752497, 0.7578188050198511)","(-1.8260345075242945, 1.6748093283648564)","(-1.872067404252816, 2.559368868957597)","(-1.5871521886030746, 3.76831248300531)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
140,14.40313732951917,0,"(-1.3652755283050522, -4.79837172129098)","(-1.8790302679632462, -3.8250433323040287)","(-1.682595889632585, -2.7404043877679034)","(-2.079727439142691, -1.4024048501434427)","(-2.0085680346724772, -0.30875329114895567)","(-2.005819163137037, 0.7547245868201718)","(-2.046202533538367, 1.7923857475505207)","(-1.8341728329093128, 2.768481492113051)","(-1.3612678071288808, 3.664637236914305)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
160,13.351850001334071,0,"(-1.365261999562489, -4.798665069489187)","(-1.876506560771001, -3.821874544124627)","(-1.8609328067484072, -2.571306070141065)","(-2.0897971493091587, -1.4185678388541698)","(-2.1958743252939454, -0.44438473256448363)","(-1.9232094656818703, 0.5237415627709973)","(-2.0465245311351308, 1.7915666896308369)","(-1.830816838593564, 2.805141749197733)","(-1.3598607336520554, 3.6642342709447497)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
180,9.586255819760204,0,"(-1.1766826188659465, -4.63502752487329)","(-1.7013016746307152, -3.64874157719664)","(-1.8639202176866911, -2.568335936465081)","(-2.1299347583427974, -1.6475967950531372)","(-2.196125584989739, -0.4449758436571892)","(-1.9230608002202862, 0.5228529007926507)","(-2.26430507820836, 1.6737403319397917)","(-1.8285267275979447, 2.8028632825079485)","(-1.1424092574391884, 3.7653294010121785)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
200,8.440441759669357,0,"(-1.176351724932791, -4.63480692474939)","(-1.7012774648979618, -3.6488550294775957)","(-1.8213769104500817, -2.8062423144969566)","(-2.1301751035943024, -1.6353396931518742)","(-2.327747311024813, -0.23447881551369637)","(-2.1481013573985797, 0.6300909191412127)","(-2.2664249896140185, 1.6726109071129314)","(-1.7842852084572431, 2.5607053571729206)","(-1.1331365394868265, 3.7673352254886656)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
220,7.894517632370244,0,"(-0.941008679611316, -4.695157794578799)","(-1.5656316452843388, -3.857096433247168)","(-1.8212119364212178, -2.8119993094817497)","(-2.095509366881987, -1.4011881317957806)","(-2.3282858965228344, -0.23225108527325244)","(-2.1498522424479702, 0.6299103556438868)","(-2.4670267653966147, 1.7559059490945397)","(-1.784336935033255, 2.5606616539204143)","(-1.1320458807796923, 3.761677401260063)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
240,7.244884260927107,0,"(-0.9339205672611794, -4.696061485267618)","(-1.5653947976975675, -3.857860180205281)","(-1.8246156651380285, -2.803697105909333)","(-2.0953019474048786, -1.400377417010023)","(-2.356898360906176, -0.4693757191022589)","(-2.134786212851978, 0.8780167445184641)","(-2.498036461954228, 1.7652349052345153)","(-1.5988032165875565, 2.726047221354116)","(-1.096763163452941, 3.5200166264383648)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
260,6.952028887947072,0,"(-0.7447801271304455, -4.765222792924755)","(-1.4666402040925304, -3.6570942629581777)","(-1.89570541309008, -2.5746444233067938)","(-1.9952018497452713, -1.6268781634642375)","(-2.3571874800605994, -0.47976016669427896)","(-2.134737996331151, 0.8785849085027069)","(-2.4931475476308185, 1.7712613391738068)","(-1.598618166416148, 2.725746735099428)","(-1.0968021367434653, 3.519950122415363)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
280,6.634759851872842,0,"(-0.6974500999622075, -4.773692141547129)","(-1.4543821036844033, -3.6337254531584073)","(-1.8957828623589568, -2.5742528772798456)","(-1.9945466960028762, -1.6286871989401879)","(-2.3531066191346186, -0.47399666103566007)","(-2.2051879740779627, 0.650079669323222)","(-2.4193753363110484, 2.0001651275726555)","(-1.6113370576517347, 2.975754440970285)","(-0.8533268173736821, 3.5746706292116732)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
300,6.731587127631533,0,"(-0.6948023056856067, -4.768719658246602)","(-1.2829433911042218, -3.7700051497981195)","(-1.9449486151832402, -2.816530699968828)","(-1.9441416247460845, -1.3875206523331853)","(-2.2929095197810403, -0.23842801927263874)","(-2.206051392211028, 0.6433271592037411)","(-2.420010928102165, 1.9994097322192264)","(-1.6112400503861328, 2.976317260977423)","(-0.8530105951834432, 3.5747091425907582)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
320,6.104107458680087,0,"(-0.6465343768849849, -4.529055247246159)","(-1.2561579586070932, -3.7861052942264593)","(-1.9451998724527078, -2.817088603660272)","(-1.943663932946658, -1.3846898506356715)","(-2.2925979552453595, -0.23771284459149605)","(-2.2065904078863934, 0.645688714043871)","(-2.2638216744765414, 1.8039083625834884)","(-1.8426698211663466, 3.031854348910829)","(-0.6064105272653573, 3.5606360363961196)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
340,5.806272660269361,0,"(-0.6466490989647808, -4.528471182981532)","(-1.2606455312690634, -3.7796488025364376)","(-1.8448641647102484, -2.589524120572949)","(-2.013032312480273, -1.6155416114987609)","(-2.4488809760665275, -0.4324311360334283)","(-2.2491291499463286, 0.8794088303131435)","(-2.2636766696943003, 1.804473572747617)","(-1.854471947005118, 3.033136523025595)","(-0.6038849554847947, 3.5609654730287335)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
360,6.133902711352371,0,"(-0.8592483923167187, -4.396836968008507)","(-1.4190081256706273, -3.5955447758846577)","(-1.8454165031568337, -2.5882850474961643)","(-2.014354170220568, -1.6236978800002517)","(-2.448817649766822, -0.4322299114200728)","(-2.2485763014965037, 0.8811991835143158)","(-2.1683874532419893, 2.0337227564525437)","(-1.8486880600122595, 3.0383814770340924)","(-0.8060828571742773, 3.4445424423017617)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
380,6.210597179279896,0,"(-0.8592631581512329, -4.396901715774041)","(-1.4194166095434158, -3.594950539323615)","(-2.073757314482502, -2.5301495344345097)","(-2.0197039725085895, -1.6122440875937287)","(-2.3002561334734413, -0.23419326979395821)","(-2.364437731400477, 0.6634520364692529)","(-2.1687222921818927, 2.0305861017339106)","(-1.6732725921640268, 3.2055412229934164)","(-0.8213448574657898, 3.437602652053805)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
400,6.017735960375685,0,"(-0.6519975718305129, -4.535163752821065)","(-1.2251294487845854, -3.4380845575620085)","(-2.0873902900393517, -2.5283132924009832)","(-2.0872443401477545, -1.3838340243751537)","(-2.3003364053715867, -0.2312865512685814)","(-2.3647738204668913, 0.6596212491772169)","(-2.079846471612159, 1.8098808943778026)","(-1.6745795437248963, 3.200430071912268)","(-0.8190767274594819, 3.440786439097117)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
420,5.656827554661499,0,"(-0.6516421170858286, -4.535439227469445)","(-1.2250767832247895, -3.4379741999200095)","(-2.086275263854049, -2.531223120576918)","(-2.087318630423135, -1.3836093100108848)","(-2.1807056507708453, -0.41125770841828746)","(-2.38314080468926, 0.9059278024156122)","(-2.0778818876035325, 1.8006114845976213)","(-1.6903109784500776, 2.9507928916480095)","(-0.5741043198954814, 3.4725320076559933)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
440,5.416335596586767,0,"(-0.4191080305370718, -4.537888869025676)","(-1.0303106353259146, -3.5853442490387093)","(-2.0840361587846377, -2.7786383141747693)","(-1.993422269593602, -1.6143433796147981)","(-2.1667589286479054, -0.4419266568231071)","(-2.383254859750262, 0.9078971209884922)","(-2.074498213991505, 1.8058738163772179)","(-1.690446754355186, 2.9506188450188726)","(-0.5741741508416438, 3.472468142564908)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
460,5.1380420619130405,0,"(-0.40167612805387964, -4.537917373235059)","(-1.025918439830487, -3.5878300828886966)","(-2.084211831803462, -2.7788377500815766)","(-1.993125881797597, -1.6148839747983263)","(-2.163351960579877, -0.4374750235529378)","(-2.3481112825844703, 0.700050373405365)","(-1.9790003733840786, 2.028378431012918)","(-1.4448024248201112, 2.9023957975228374)","(-0.3248233654493704, 3.466638614271349)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
480,5.408123489343751,0,"(-0.3996185518980273, -4.540876804915131)","(-0.9870492152584889, -3.6364113925007624)","(-1.9164685213478119, -2.955738683530762)","(-1.8606494705009278, -1.5090576573674879)","(-1.982470557419169, -0.27618377209765743)","(-2.345302348987134, 0.6640087523271925)","(-1.979572601851641, 2.0271779846733313)","(-1.4447683056545464, 2.9026157377460695)","(-0.3246630650126041, 3.466677732396412)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
500,5.038891632339741,0,"(-0.16789943979823208, -4.62683298417483)","(-0.9098769182326876, -3.8093434749603663)","(-1.912596748397454, -2.9595683011011995)","(-1.794220261906558, -1.4667868135534614)","(-1.981472016402485, -0.2743109083972403)","(-2.347589932519224, 0.6663456436115246)","(-2.035942028028012, 1.7851595071208979)","(-1.2053956637818763, 2.897875967817322)","(-0.2129985759084303, 3.2489598172518703)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
520,4.867601907872555,0,"(-0.16850690515152933, -4.626387311010121)","(-0.9156337229910085, -3.8015944927857217)","(-1.8398459897508377, -2.72158135004052)","(-1.7817292322597016, -1.7089267358895817)","(-2.1382284659910105, -0.4684843485981691)","(-2.4381913656875343, 0.8925408179544612)","(-2.036354089282441, 1.784985887907987)","(-1.1958690102188976, 2.8981979557938313)","(-0.21107806027208476, 3.2439738495088046)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
