time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
20,17211.389415613587,0,"(-1.9999884181544054, -6.000091265139285)","(-1.9546489891869379, -4.49335797868905)","(-1.9749148947314656, -2.9936409587465596)","(-1.9999884637733825, -1.499961050127985)","(-1.9999870346093367, 1.1720961876545952e-05)","(-1.9975955980116267, 1.4987424754410155)","(-1.989239558698495, 2.997434522451426)","(-1.999987026375041, 4.500007685387715)","(-2.000000670303648, 6.000146295076387)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
40,93.04774564295099,0,"(-1.8965090565756164, -6.1007708283049)","(-1.7587861046807753, -4.4896083495907755)","(-1.7614006232722326, -2.987097081408771)","(-1.7745162087854736, -1.4820373756965772)","(-1.7808096311631054, 0.0005462159369366838)","(-1.7684748139008588, 1.4925854543206694)","(-1.7644037047090926, 2.993024883691394)","(-1.9998850168830429, 4.499618982069477)","(-1.9977488740104026, 6.0029583260676835)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
60,197.47489100997478,1,"(-1.8296016431542248, -6.16667599810534)","(-1.721172914548836, -4.536824992432156)","(-1.7324830177584913, -2.98625235180138)","(-1.7531562897483544, -1.4813133561943466)","(-1.7531718824080458, 0.0006022035943369598)","(-1.7520482534329078, 1.4923581168838405)","(-1.7497690870106999, 2.9902293673807145)","(-1.8212902825035384, 4.463330763777351)","(-1.8563811142469357, 6.147129662435593)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
80,73699.12090779716,3,"(-1.8219845480744126, -6.1735584323676775)","(-1.5892774916152328, -4.634846581786456)","(-1.546400149359522, -2.986441162731291)","(-1.6502555343985814, -1.505489422215661)","(-1.6784793188633171, 0.0017208297816185805)","(-1.5911010397002912, 1.4916562564476399)","(-1.573455735511687, 2.9457261373269863)","(-1.762677075541103, 4.458627572050554)","(-1.8300336208029229, 6.17404524782729)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
100,244.3439890251057,4,"(-1.585719274071475, -6.2391874169529915)","(-1.432151206032826, -4.607112061250041)","(-1.5009726639274898, -2.991461599044978)","(-1.5051727375162185, -1.5139568388715812)","(-1.5020947517891168, 0.0021950998698226916)","(-1.5023179454471125, 1.4917390749427006)","(-1.5086024332278136, 2.9387929445363636)","(-1.5509035164421299, 4.562741111325733)","(-1.5874301625166556, 6.15814565042566)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
120,97257.47027416497,4,"(-1.5841930230696337, -6.23908147273348)","(-1.3269731335769688, -4.598008879806191)","(-1.356581276482456, -3.169223071771088)","(-1.4759119279549133, -1.5501326829607927)","(-1.49921730330359, -0.0005296829469391741)","(-1.4011759764932599, 1.489894830732765)","(-1.4005591469877807, 3.0646418307386902)","(-1.5322015987048436, 4.568596449148907)","(-1.5807293984460262, 6.1581531864116)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
140,89.83349973487448,5,"(-1.4964208441401496, -6.226829614469659)","(-1.321371454269623, -4.59569358417597)","(-1.3486099602978776, -3.179610225032089)","(-1.3157384167860957, -1.6104916986947957)","(-1.3317022816160038, -0.04841438281434868)","(-1.2730650396735657, 1.4896704674211176)","(-1.3504577827035023, 3.114728521869463)","(-1.5213542920892487, 4.584194933161593)","(-1.5253268617620148, 6.171227549208933)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
160,53038.27393858207,7,"(-1.3346359494020463, -6.222057680381029)","(-1.0802385282087532, -4.547616564972086)","(-1.161174261278117, -3.0254878058412147)","(-1.276573030201618, -1.6162974460997044)","(-1.2588992193421966, -0.057183075422504635)","(-1.0963603404661475, 1.5576074190484344)","(-1.1315201730265139, 3.116679065108745)","(-1.3468274886406886, 4.735834747465838)","(-1.331901292797064, 6.180258462144628)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
180,165.94795108334827,7,"(-1.09757443669362, -6.205723486893757)","(-1.0792091036412632, -4.54716201574403)","(-1.155317369229563, -3.0208916729523336)","(-1.087778032912879, -1.4639605437633736)","(-1.030455152156671, 0.01737092028887971)","(-1.0174522392579943, 1.5728029712853182)","(-1.0931241210699127, 3.1166708250654853)","(-1.3435103209725145, 4.732075521601228)","(-1.200006651537054, 6.335318291545718)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
