time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
20,150.99773329103434,0,"(-1.893931825702102, -6.113606129466084)","(-1.999935361121714, -4.500503687419249)","(-1.999998424220329, -2.9999163325462677)","(-1.997626168490787, -1.4990995598892234)","(-1.9999361425862712, 8.759636469601038e-05)","(-1.999939484941534, 1.5000604832620605)","(-1.9999375920666889, 3.000130668689572)","(-1.9890763731603607, 4.516141206288102)","(-1.8532638067571143, 6.172848465016451)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
40,43604.64800105149,0,"(-1.8420281685722328, -6.172160887494718)","(-1.9997007891205305, -4.502509763317197)","(-1.897753379662162, -2.9940346003143956)","(-1.8365093069506615, -1.4957486942154048)","(-1.8638775634774984, 0.0013607305480090566)","(-1.9291146619382502, 1.498940883694133)","(-1.9975431780235544, 3.0043621493159014)","(-1.849027693558533, 4.6297102079569425)","(-1.8417621038636243, 6.18794039183254)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
60,27931.149048994343,0,"(-1.7959238171863086, -6.173177161066894)","(-1.8089112458404335, -4.632522678035458)","(-1.7521471395654082, -2.9932878579460778)","(-1.7512433763309463, -1.49519151712677)","(-1.751477885188697, 0.0017450157168735594)","(-1.7526040030386585, 1.4994082368102926)","(-1.784918861127138, 3.114547497925418)","(-1.8035243631329254, 4.6596407446019)","(-1.6624419122271354, 6.283856249212352)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
80,16666.115913227564,0,"(-1.5984517897284394, -6.167176160687452)","(-1.7927286293306472, -4.640138117049652)","(-1.6706326958202922, -3.07503515356357)","(-1.5399469558414667, -1.5049914584060728)","(-1.5516724246228364, 0.023011483577571906)","(-1.7481548618044396, 1.503450646852048)","(-1.779134266930756, 3.1170902741555584)","(-1.5999109744347901, 4.741353165940646)","(-1.6190915879892724, 6.300021431747575)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
100,253.16891670971137,0,"(-1.5820328378477357, -6.168980606483291)","(-1.6884139277838275, -4.629574216288089)","(-1.5486877447985397, -3.132042481563425)","(-1.5025841064859815, -1.5063788094266084)","(-1.5036612580753945, 0.02592157180722054)","(-1.5524579363876732, 1.6304095126769451)","(-1.5663440848187755, 3.111572037813259)","(-1.5743024807748212, 4.747224287018849)","(-1.5799322086393626, 6.323390130437153)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
120,36947.183735426035,1,"(-1.3470662133902875, -6.22308345065361)","(-1.5439951657798867, -4.626768380156307)","(-1.5428731641057374, -3.1296127292239797)","(-1.308155570052073, -1.5913541948080192)","(-1.3433387936091652, 0.10257403056015085)","(-1.5413907878078061, 1.635686498616965)","(-1.529576188485444, 3.1107704577870643)","(-1.3481617217617599, 4.694883461540389)","(-1.3745625750812422, 6.349077404033703)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
140,428.4944913502468,1,"(-1.341552169766799, -6.223737385518378)","(-1.5083126209885298, -4.618840965811733)","(-1.347610786024942, -3.0064907824956073)","(-1.2716486009457966, -1.5984660681662375)","(-1.273665231949306, 0.11849324917105317)","(-1.3753873708327027, 1.5729399281684406)","(-1.4742909063629415, 3.1640915085797774)","(-1.3310994936920917, 4.693113209311815)","(-1.3692954740548882, 6.34629254325083)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
160,125.2902243996111,1,"(-1.0955122347609143, -6.2076124524278145)","(-1.2935832252788746, -4.6128764942393214)","(-1.3344264976752904, -2.999960862944267)","(-1.14217580139642, -1.4600297074685493)","(-1.2689807532225958, 0.11428858681665048)","(-1.3034752636478268, 1.561063668933328)","(-1.3083209178492528, 3.2259132523053493)","(-1.1241418324990757, 4.812720351308772)","(-1.1240025304707653, 6.333590476383625)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
180,10984.102258678882,1,"(-1.0921793223988243, -6.207516036955523)","(-1.2900857169241084, -4.616010503672925)","(-1.1289676136704154, -3.0605788801715788)","(-1.0925859973105898, -1.4259870137231108)","(-1.092575328058064, -0.04339367460064913)","(-1.1720625443294859, 1.6065889634329444)","(-1.2853724605501076, 3.2221858806424306)","(-1.113875334999726, 4.816242730588204)","(-1.122291616506744, 6.3337116042850425)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
200,92.97082729404417,1,"(-0.8544581287143624, -6.239555518568021)","(-1.0479308187835021, -4.652286774705572)","(-1.0935875346310175, -3.066051624078455)","(-1.0894190272031117, -1.4311856070326612)","(-1.0866459076839843, -0.04769268780262776)","(-1.0608932188725613, 1.6194453814298302)","(-1.0592358311413248, 3.2177265548698304)","(-0.9248619349961993, 4.730743486533699)","(-0.9009453429659255, 6.434440992371281)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
220,21142.836890283026,1,"(-0.8445645404661206, -6.240161444184645)","(-1.0456879784396769, -4.653013639343631)","(-0.9680980345349668, -3.164944388804659)","(-0.92490521033498, -1.6052867925424383)","(-0.9472261970945193, 0.10709331656688674)","(-0.9945569105666467, 1.6172997494559294)","(-1.0555203398913595, 3.214021374996308)","(-0.8843449908826997, 4.7197425130125845)","(-0.8950292073972614, 6.435825494595914)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
240,212.64937505537253,1,"(-0.7941117131609701, -6.283430488589874)","(-0.8670352269969701, -4.76280220076036)","(-0.8875496646246481, -3.2017292037005687)","(-0.9221596570698378, -1.6075842982954505)","(-0.9201227437360462, 0.13428207820343693)","(-0.8181966967210439, 1.6157542481132645)","(-0.8546963053152403, 3.107142944744844)","(-0.8814682956391264, 4.718002400055243)","(-0.7849991850998794, 6.4216502237382205)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
260,159.49430930597555,1,"(-0.6111547833390452, -6.328428895343795)","(-0.828875835433061, -4.7771984407230725)","(-0.779153776664379, -3.167508499056995)","(-0.6766546924120038, -1.6031472243423963)","(-0.7325753899904663, 0.014898642915277711)","(-0.808111570889017, 1.6114138610205946)","(-0.8370458070815032, 3.1012596280751503)","(-0.6353054681825347, 4.708216428955883)","(-0.6457695236530174, 6.418039221832606)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
280,451.86873168726464,2,"(-0.6084330668630196, -6.329894481259377)","(-0.7719043097624907, -4.7421448747167645)","(-0.6421594221951892, -3.1546796311637495)","(-0.6722652509757361, -1.6030707663448194)","(-0.7062142243270524, 0.00440065252734645)","(-0.6298991073555151, 1.457885934228145)","(-0.6602853463474074, 3.199131001747365)","(-0.6342865828108906, 4.708877433304308)","(-0.6131681499647934, 6.408447411867448)","(2.8256789666601803, 0.7189187854704717)","(1.2615568173464804, 1.3763882326568875)","(0.48786007539142007, 0.5460388089008781)","(2.0645288505406136, 1.5064869377358008)","(1.8015753928648781, 0.5052688141722732)"
