time step,agent 1 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
20,-2.8960167033091397,0.13337360711681284,-1.850541857305848,-1.999249100414204,-2.705176748400491,-1.8473913523125804
40,-2.824038526851578,0.3401515743971599,-1.608757639145383,-1.7809735336916048,-2.8572411568388008,-1.6190045607128645
60,-2.6627425014071786,0.4332311820578689,-1.5925751446796,-1.8085301200264354,-2.6080949530731887,-1.5954732788459935
80,-2.4696659430250794,0.390561725504376,-1.3528809990723587,-1.9413944303421284,-2.472738479731015,-1.3498846092392665
100,-2.284428040409006,0.6038130754370242,-1.1375005756488195,-2.0307851710811344,-2.446916287248398,-1.1426237913028299
120,-2.251601701872647,0.5646529246301617,-0.9178935604209637,-2.1613904200727485,-2.1806329282659256,-1.0251251260380994
140,-2.2455475446722892,0.5483576132653074,-0.8896800106223901,-2.3291966704205063,-2.0841656015580807,-0.9161545297677727
160,-2.236977846263894,0.48043344491503304,-0.9408655401105466,-2.5673683236552236,-1.8928592724434128,-0.7020134049174298
180,-2.234281875702692,0.09616824874787311,-1.071297553524072,-2.5119308989546822,-1.6470677457467495,-0.5549617392649673
200,-2.2290744829981874,0.2923611629004895,-0.8560721145520842,-2.508012039010347,-1.6407895994351487,-0.3464291026655961
220,-2.221798090287339,0.12120771788885235,-0.9704443039750534,-2.4279759018213776,-1.6305008190627395,-0.4523048671962877
240,-2.2146241500221207,0.16415512715766464,-0.7449435542683649,-2.6741784142218474,-1.4049915908511188,-0.4457577731536768
260,-2.1927430980395943,0.4885049849365095,-0.7882946278692708,-2.394311162037126,-1.1664224201145146,-0.20168456375365262
280,-2.189043974785459,0.1245376156086487,-0.8611060591766102,-2.177315182847706,-0.9316065448556092,0.033769104964646246
300,-2.187158007752791,0.7235383077108374,-0.7545617971857712,-2.178945563464472,-0.9184411306980591,0.07741512011342744
320,-2.1739923365279994,0.16861531839580532,-0.6999923291834542,-1.9477684372102766,-0.7052371951886425,0.4828222755248217
340,-2.1555495667480145,0.3299689444034606,-0.7500198505256326,-1.7034458024362855,-0.7044708523261631,0.5106813084002164
360,-2.140218571648453,0.33641104558878465,-0.7925703869951293,-1.7240795751590985,-0.525636520394436,0.7536756808638398
380,-2.132411282238388,0.22812975285706627,-0.6876011416214449,-1.509049805114233,-0.3332010019720064,0.9919494158544881
400,-2.1291967273368977,0.8463811177072117,-0.8236397880412534,-1.4983445959680606,-0.2869980028606469,1.0481912832985936
420,-2.111656012252948,0.2739846733095715,-0.6528428652923588,-1.2578793657609442,-0.11867078720725965,1.4372878478045377
440,-2.073650541376704,0.29129799653539035,-0.7482957731714717,-1.0112491846805032,-0.125138771501776,1.2836103044347031
460,-1.858457202120459,0.1625683058191572,-0.7087567003583481,-0.7689323485283357,-0.08879758856259024,1.1947005981020697
480,-1.832524206567738,0.2663916836199682,-0.707684788044096,-0.7851678347333686,0.02306652709001611,1.402520136837305
500,-1.8262240551821378,0.4867448189890021,-0.7091732038801695,-0.9846735785190721,0.04244697439495804,1.2177141658294115
520,-1.817056159018501,0.2831531683149581,-0.4744177038434825,-1.198206512847665,0.2365307552523057,1.1985887950524088
540,-1.798071025486455,0.6156336677081254,-0.5363472595727794,-0.9291307421680206,0.438932689679449,1.4246369500388338
560,-1.7893585550342124,0.3211431874231031,-0.6115560998833778,-0.6990498816605928,0.647881787211682,1.6403209790541364
580,-1.7024694227591932,0.2854303324115014,-0.39021027381478257,-0.4941233841079442,0.802679255077976,1.8322064739362718
600,-1.620826986240679,0.15220379233781406,-0.40543823720246297,-0.46829499488288495,0.9742422998963125,2.078748849809919
620,-1.607570166768714,0.40597688461987397,-0.374430606281553,-0.46451488704233146,0.9918617729334414,2.093742307106813
640,-1.6001258488556722,0.19929730664871612,-0.56655294145821,-0.41967387764443576,1.1741669823490737,2.1307723493635486
660,-1.5884584711072416,0.46114083686922963,-0.5566072974222063,-0.27123287004745067,1.330810983213036,2.363966437640564
680,-1.5730330385191695,0.5153202894004267,-0.5489476853869406,-0.17777407146036128,1.1357224996074091,2.5461671598081197
700,-1.536059931559323,0.3291415569109425,-0.6503287899964416,-0.05895734499482508,1.1139721231609778,2.368708987299852
720,-1.5309903156881708,0.9388728784697798,-0.7399978440963586,-0.05754920406903796,1.1183640759790041,2.329295801590239
740,-1.522095260229545,0.2006869162003236,-0.928071683614381,-0.07139575160606526,1.171799381735966,2.2831273502606133
760,-1.514704795836934,0.45552406930137224,-1.1062414916403467,-0.058053406613874925,1.2489790086911903,2.45668936119332
780,-1.5118679392870988,0.7545572535338938,-1.1583429489149182,-0.051661243901567566,1.2767920850704835,2.41157307119451
800,-1.5068667527060233,0.9134279505610884,-1.3437162924072852,-0.04063250667798335,1.3838599870474813,2.451370723157226
820,-1.4925251480924093,1.3248276085744692,-1.4479654753601796,-0.02585977126459027,1.4608473294979127,2.5472199023779845
840,-1.3602663932396657,0.453556901657993,-1.561174256229655,0.0033405259985070934,1.5807793598466509,2.6391906587718954
860,-1.3456281006179662,0.3560427688673634,-1.2457799237614875,0.2083198580963006,1.3995602586964644,2.7660335319197054
880,-1.3291695010348397,0.33132267883784466,-1.1687666940505954,0.20531980128841365,1.2853491212126307,2.652224898856948
900,-1.3059069996753983,0.49807000639573545,-0.923223564838217,0.19935716038974505,1.3560748687295572,2.872279225183173
920,-1.171282971988182,0.2552286012488625,-1.0963581977120178,0.13234892854508384,1.5224824216481583,3.084625060579033
940,-1.1004437559259939,0.2922438328447813,-0.9162227337069098,0.3170123549750459,1.4727830869753458,3.0730410397375434
960,-1.0823797355037443,0.20895702337164593,-1.0333832927784434,0.2475009548555165,1.5502878407549803,2.890426309896338
980,-1.080362670813741,0.1648747948070411,-1.0506843437473163,0.2092368574153043,1.7446913824927144,2.939163070140157
1000,-1.0796440829234548,0.7308301811549802,-0.826270737107587,0.21527352957993706,1.7723618208664487,3.056566653158853
1020,-1.0791758552337989,1.146898360362801,-0.7699279002513799,0.259916201696182,1.8291595667470046,3.184985564394579
1040,-1.0766494930988058,0.8388915289921609,-0.5410755010594264,0.3747375670319322,1.9521911706489652,3.3181682332371314
1060,-0.997227387803111,0.3456056159922972,-0.30087957125398157,0.5794642304036035,2.0949574663356314,3.4833314750986424
1080,-0.9074915117642552,0.8604751556235366,-0.2774053369778833,0.6512358720072715,2.186237338385677,3.468668066962849
1100,-0.732691620693479,0.6645060042346561,-0.05416820364334596,0.7900005716198817,2.249318274513614,3.510986971357585
1120,-0.6527727040090423,1.2094237900231086,0.06667206191929553,0.9083909393465079,2.3565490089055423,3.6757130837273206
1140,-0.5691082892946318,0.6764302877502638,0.31307334524564334,0.9161166885364529,2.4967533699056554,3.795500765460661
1160,-0.5286506887078799,0.4862489463470869,0.3326074405270405,1.0016491158542764,2.643359518905414,3.9243629110588327
1180,-0.46497896607438927,0.35063299566737266,0.2665087937243018,1.2079542071094158,2.7358115152379643,4.126280780569905
1200,-0.27102512961099556,0.14878595645685314,0.2053308399078002,1.218035265933977,2.612362196817479,4.013808288002249
1220,-0.14341569876670768,0.3913773313027914,0.04304794268010781,1.422729111104267,2.6027547908475333,4.035736025812206
1240,-0.11678036251070933,0.25003411705043754,0.27377509768061525,1.1915783021381152,2.485389069628946,4.063815829072718
1260,-0.11561537710369096,0.20388873340546992,0.49607784191615956,0.983726095147111,2.468999694343262,3.856595320381491
1280,-0.11385803076719503,0.29926454851368545,0.5265283433105221,0.9897815746380858,2.475249497226045,4.031086176632202
1300,-0.10861095374228569,0.5525436394500065,0.7706670454057081,0.9967126942687408,2.5195150343621444,3.8126845379713523
1320,-0.1000073903852794,0.3462970912736852,0.9330413145842766,1.0822062813423967,2.5783510979227042,3.791691641321274
1340,-0.08509462990777328,0.37591827423412305,0.8182990076918877,1.2329357975589335,2.704114534079257,3.953021072578528
1360,-0.027955777681897498,0.24594010454768195,0.5636412134651168,1.4187589397291855,2.8592974283740986,3.961189143268427
1380,-0.002080966726613287,0.4562388200278146,0.5382841882267826,1.546518367045051,3.0013166314986224,4.199417395761468
1400,0.022819241163879234,0.6224514103357051,0.38996524808954547,1.5878953512924454,3.072202340997216,4.386229361048315
1420,0.03593669467070315,0.579323982845418,0.3361565397654851,1.5612012048589072,3.1606064649505923,4.465077697775129
1440,0.04593726195706482,0.3924849825936095,0.29980635508066467,1.601218259256381,3.2927461754304526,4.686124336379848
1460,0.12851388869881486,0.7661327294069153,0.5954715466326106,1.6932581478408948,3.386485825133697,4.799096545621339
1480,0.2158023569412313,0.9210798231798915,0.6614441816849559,1.723674453137249,3.439083704876693,4.840649630539691
1500,0.3163498378084464,1.169028485417966,0.8227815378546732,1.8589172610128268,3.483260120348783,4.8709642419097
1520,0.40886423509876746,1.1183439689948245,0.9834648650847977,1.99203935047316,3.5248707673027146,4.920654307711487
1540,0.6948302802593975,0.5349242339833677,1.2574701667320198,2.2040674158340807,3.590067296893592,4.990808083771791
1560,0.9036544495457091,0.3207954178656377,1.5054616935627596,2.401253047724649,3.711992795160432,4.842385976575214
1580,0.9789923140595786,0.8431651561308812,1.5166285018180283,2.4106233892170423,3.737182400921175,4.902497890871711
1600,1.1450276769988843,1.051810994123342,1.7158983594038877,2.5567902659509625,3.8658634804352214,5.006534344313376
1620,1.2813740523740695,0.8231640331987723,1.9006501452598545,2.7178413882518835,3.981338168104683,5.0650352063012445
