time step,agent 4 x-position,formation velocity,other agent x-positions
0,-2.0000000000000004,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548
20,-1.8518643850751768,0.12743068576828506,-1.8726288186535274,-2.699295439254929,-1.75287998444668,-2.69839973642732
40,-1.727732560208325,0.4300810654225075,-1.8644430440930189,-2.889271491408257,-1.8110289025036304,-2.8765250467646206
60,-1.599628983507798,0.16372350929347115,-1.6155171227272078,-2.624775745654242,-1.75274586188152,-2.628565711377331
80,-1.5571500922092625,0.1559518567554939,-1.376818579784107,-2.383653816027891,-1.7600313799827578,-2.3839581952923483
100,-1.3212410388942697,0.46468619524695703,-1.1405409220034413,-2.3679857055074733,-1.547835051202288,-2.4042376607959586
120,-1.3117741100735043,0.29763060096452354,-0.9247297628308899,-2.1418516668440746,-1.3511986345541662,-2.4135646296198274
140,-1.312511336195883,0.355260260270566,-0.8748615883712214,-1.9061144302862303,-1.3538959002978306,-2.1592448279017717
160,-1.3144088355144903,0.15084478303658927,-0.6295293081157403,-1.6551687258545869,-1.3680416655069803,-1.9387391130945617
180,-1.3153811674164597,0.163987647118965,-0.3801175235081906,-1.4427315611768916,-1.3938213006742952,-2.172543614631561
200,-1.316288158631788,0.4611369472888104,-0.13897841314695802,-1.4215678491564196,-1.5946991521381881,-2.1192408967316783
220,-1.3169409561778544,0.11334927545926787,0.0934602436848011,-1.1793139513944422,-1.8007039384703942,-1.9900923430049484
240,-1.317341325225131,0.40313220885661477,0.10232927389060542,-1.0211672327125558,-1.7422225142184664,-2.2114657307662973
260,-1.31734871071082,0.9735195452644255,0.2942804227475473,-0.9556507422260643,-1.6222792441189473,-2.2503400586197095
280,-1.317686582499523,0.1504982688843973,0.47349756682143873,-0.671064338540174,-1.423904656357898,-2.050805481878453
300,-1.3177180161904394,0.5625023137052046,0.6440616647316544,-0.6537979256791715,-1.4184098682627315,-1.9889260213924937
320,-1.3176313629046075,0.2460022629697582,0.7538691812217442,-0.42709437303545217,-1.1728369682987223,-1.8719868877104724
340,-1.3176358205603314,0.7804225783971739,0.7640992278467311,-0.26647468100503424,-1.0634143059561818,-1.976216268214749
360,-1.3178353308995465,0.508804058257133,0.9574041500070973,-0.16552940881425382,-0.9096392276896585,-1.8601254305682753
380,-1.3181236955945694,0.6483799489019633,1.063967717003556,-0.028701766499596992,-0.6771719947296357,-1.7462763102811003
400,-1.3178521757826092,0.724777296198365,1.1591703096412096,0.03188254457285211,-0.44989455705494175,-1.5022070141495152
420,-1.3176309103518524,0.5672924053498638,1.2761080099122246,-0.01659349041485081,-0.25953541271986724,-1.384451088483543
440,-1.317048650003994,0.3409736929574356,1.3330701517307184,-0.018706233131749794,-0.03514227593704633,-1.1701951477921833
460,-1.3158561005038223,0.39788309686348466,1.5672037738641156,0.1414439882760088,0.020191915339150324,-0.9238411082091416
480,-1.3153884955192214,0.10779633617748201,1.8099882699020253,0.4745714612568248,0.20075976056312062,-1.1537636399479463
500,-1.3155152821833598,0.4676005211515667,2.0412900184374134,0.4275378304495039,0.2148853682171148,-1.1079498365745601
520,-1.3129983864142911,0.16568831004065537,2.260927911160323,0.669994572751226,0.4399778804191983,-0.9228119463097086
540,-1.3127039370063174,0.3415022241795748,2.2925293836351015,0.9131790801207247,0.542489185322863,-0.9212831923405687
560,-1.306559640349309,0.24031434555883627,2.4837169317485044,1.163343404348284,0.604918538521583,-0.6874919272256586
580,-1.30137118430462,0.30473457747823535,2.7173230221802385,1.3811785608297633,0.43254091717783183,-0.46528183928512545
600,-1.2985606604885205,0.40609528732370814,2.935151063676959,1.4162295410119823,0.6108276271350435,-0.46252616740710284
620,-1.2986688081769713,0.7219614763757045,2.984806793571318,1.619422360074834,0.691805129442324,-0.4621169380937604
640,-1.2986225841410108,0.37734195322741604,3.196294857261811,1.8305722246695382,0.8033772523163063,-0.4215490235067403
660,-1.2979701844121854,0.5638425861439071,3.419983890695776,1.8426828554323826,0.8144863471436472,-0.27774685821265743
680,-1.2971238190528416,0.7616739007534241,3.190483674349821,1.8616413096784514,0.8736849814003733,-0.20754688360531226
700,-1.2938605000906653,0.49227372802591185,3.1839695132172077,1.903641605751762,0.9832575167086341,-0.0513059020029627
720,-1.2742654215746139,0.11064324190131954,3.0369898058494913,2.012060726543245,1.1377769494472032,0.1217091240025514
740,-1.2543685639101034,0.12669987088017423,3.0233156106917054,2.2510239196049913,1.3025293522733814,0.20324424971467936
760,-1.2451375266642448,0.677170159593634,3.2475369654236355,2.297510292756269,1.3214811058658675,0.07238647790487152
780,-1.2363900077982517,0.6102925372183601,3.474156340286088,2.515388603036148,1.515357895139326,0.1535075978083391
800,-1.2246928129541728,0.422678393536372,3.6817263566967915,2.6941724538190233,1.7381199090441721,0.21750654186523022
820,-1.2156899754184287,0.5809026555563157,3.7541505877025196,2.8673570142221854,1.746445097442737,0.21745995926531103
840,-1.2095099496757835,0.6164550233718439,3.911386911305841,3.0287782782680788,1.6901091865476756,0.2947206195243881
860,-1.203902773906016,1.1708668026007436,4.006670950055365,3.089262653358798,1.5467696896261294,0.36115989321013586
880,-1.157367345354992,0.5092732780823159,4.182722918970512,3.14642202862536,1.4905118319943234,0.24164915735974546
900,-1.1387846179416081,0.4189010057559507,4.175041831902149,3.1185640754725314,1.4674547330926617,0.3997617824759665
920,-1.1153377208795738,0.271020770401308,4.048959886913397,3.0110213710137375,1.6973976678056797,0.42146865776644393
940,-1.1008304935950872,0.30389567544264395,4.022375984577781,3.0169115818604233,1.8024728797404315,0.3757890538297288
960,-1.0834909782359656,0.36407195639678597,4.108485682249463,3.1702824749854157,1.8087386396372804,0.34253586843146433
980,-1.068741350556421,0.4978728631051313,4.327984018052796,3.155117262440041,1.6976610739753784,0.28329571992939595
1000,-1.0494177850716713,0.374730276724289,4.452191331723733,3.0123240996158653,1.62992805230546,0.26318033329395796
1020,-1.041981623301496,0.21596374479706543,4.330838722696377,2.8340810977985216,1.5916304741250897,0.16576364119631926
1040,-1.022503429050659,0.25505763802439657,4.293582964405083,2.6409599257412424,1.7255594825629967,0.38757889220473896
1060,-0.9726210163161517,0.25618669311391434,4.087087114605754,2.860198225730479,1.7608653213843297,0.5687355315358995
1080,-0.9341715661745866,0.40395955320644783,4.322529019004193,2.887117672491563,1.9295991566749988,0.7274184356175324
1100,-0.8868216238040412,0.284432741596063,4.291744855822901,2.8932774863831954,2.1648985261203415,0.8585075025914755
1120,-0.7727807559441886,0.2987257904828061,4.276297649067854,3.1346638814640233,2.396253078777798,0.8845013529688428
1140,-0.5927153998001036,0.18207150257997765,4.203204562069731,3.1720221174744347,2.3341469881706858,1.0251853841804488
1160,-0.45405002184579124,0.5306576524789242,4.439002866945245,3.2375391102045867,2.350221862997626,1.1109602430189724
1180,-0.2935739561065198,0.21827385437663324,4.522133574902303,3.3465767960354755,2.5482984396131427,1.2213367380114422
1200,-0.2889610841684913,0.5628040657938208,4.5504156440852865,3.3677189158459866,2.705197149493,1.2445137614093023
1220,-0.2857420807309923,1.386736432000283,4.660066727734007,3.443815682101305,2.7632481007498995,1.3055927903533036
1240,-0.2706386441967539,0.3332052679255194,4.848682032638287,3.655840040792537,2.8188146155582623,1.3890621718429355
1260,-0.11879127034772186,0.2799174456893557,5.093247141018497,3.7805748969210757,2.6594051358347657,1.4498724135782837
1280,-0.08242726308728754,0.16594566540929717,5.3422447544798874,4.023916692125421,2.8676078209484825,1.235983393647432
1300,-0.07135317713923195,0.260146410219837,5.586757327299415,4.032636848504127,2.658697322199638,1.4141046148242165
1320,-0.030893086664369296,0.22093938139424715,5.343561341609486,4.038872064545749,2.6744201525409346,1.4684478763761781
1340,-0.007002937569970058,0.0897647513909579,5.334636224771217,4.0269387716193945,2.77677641268591,1.4738641465789621
1360,-0.0005240910254191711,0.7098928386722515,5.519762168129528,4.04645236056905,2.7885514056909932,1.5153237971634983
1380,0.034359930183267995,0.8573007054317447,5.366252165047028,4.090717088389963,2.8998886570739804,1.696922225153143
1400,0.21451729008543374,0.6756493735412237,5.306962644780584,4.203622649050211,3.023756683116838,1.8312810148558718
1420,0.2829256466271737,1.2519413179033545,5.46111408051156,4.2971387115121615,3.10628231862014,1.8744301736091291
1440,0.42842820697245587,0.5510348427123442,5.534488493062288,4.489218363292882,3.2621991920063445,1.930711621084101
1460,0.476498356717288,1.1388141515125143,5.594794907339655,4.517258476065948,3.337563338918081,1.9483748978008322
1480,0.5536553104244333,1.3708699702051008,5.724172184808865,4.653448231619608,3.446290198087493,1.9965136063229751
1500,0.6451560643270176,1.1188271450009224,5.801928357023668,4.771090149221421,3.5607947769901895,2.0366031569194583
1520,0.7332582780101768,1.4175887859512044,5.927042860080159,4.879270615132006,3.659114780681684,2.079982670508352
1540,0.8422066750756478,1.2190072815887523,6.050699879454497,5.012335116443549,3.7700681076827,2.133964080909042
1560,1.2581930200843066,0.2907229375645425,6.242748661917702,5.27476525458421,3.824019616404969,2.3101553800301575
