Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,-1.55291,-9.79555,0.0,-1.16469,-8.34667,0.0,-0.77646,-6.89778,0.0,-0.38823,-5.44889,0.0,0.0,-4.0,0.0,0.38823,-2.55111,0.0,0.77646,-1.10222,0.0,1.16469,0.34667,0.0,1.55291,1.79555,0.0
20,-1.55299,-9.79582,0.004113947446586678,-1.12903,-8.31286,1.2090173559685757,-0.77642,-6.89767,0.003875722653828254,-0.38822,-5.44886,4.684932531567647e-06,0.00049,-3.99867,0.009186892864002589,0.60439,-2.52146,0.3789725404847102,0.77685,-1.10108,0.0070707192694064135,1.37394,0.34235,0.4871919668834664,1.67784,1.87771,1.278873499673993
40,-1.38784,-9.72812,1.002271310375499,-0.93745,-8.25745,0.06889652096196967,-0.77621,-6.89697,0.008010858787655473,-0.33624,-5.3973,1.415978598531064,0.18566,-3.89043,0.4252286058924014,0.63559,-2.51833,0.008420476560000941,0.98958,-0.9978,0.15744792090158907,1.41395,0.34301,0.010552425467004281,1.77185,1.9105,0.026680179462354223
60,-1.31944,-9.71475,0.04038524848754016,-0.93212,-8.25549,0.004020395139107043,-0.58696,-6.77783,0.31421735717261984,-0.17233,-5.34177,0.11274782042805637,0.21735,-3.87723,0.023948604391816286,0.79626,-2.4232,0.7649547572541596,1.00164,-0.99335,0.012135196296542942,1.47574,0.40122,1.4757761295649394,1.77599,1.91248,0.31763360664165796
80,-1.3149,-9.71127,0.45884289754445423,-0.88661,-8.2146,1.321264253155014,-0.57153,-6.77098,0.115082717568113,-0.16661,-5.33989,0.04127844504959616,0.22944,-3.86459,0.8587476150640245,0.83493,-2.40969,0.2758625692800578,1.0278,-0.96616,1.2560011784842129,1.57845,0.43635,0.7460850288124549,1.84488,1.91979,1.4195082917789095
100,-1.15482,-9.67912,1.1539712325839175,-0.73855,-8.16738,0.4500153317030044,-0.46506,-6.69743,1.526432546082881,-0.03547,-5.26504,1.288141481192991,0.38912,-3.79443,0.732303226612495,0.92363,-2.3488,1.6076783454635004,1.18162,-0.89653,0.5562775198109643,1.62654,0.45738,0.6610069234803753,1.99132,1.92295,0.23985634401207917
120,-1.08266,-9.67291,0.013697162986160043,-0.56511,-8.11475,0.9775781216079426,-0.36188,-6.65957,0.1791957015996717,0.04978,-5.23979,0.1438020436854336,0.4591,-3.76226,1.158504157572943,1.05202,-2.30642,0.22174560947820457,1.23692,-0.88957,0.9750577953859194,1.81372,0.47905,0.5310830363865094,2.16626,1.97844,0.7063800161205578
140,-1.03377,-9.6246,1.397304517688561,-0.51605,-8.10668,0.3315081614416073,-0.34164,-6.64497,0.8972956545557742,0.08497,-5.21004,1.3682889845480812,0.56744,-3.71369,1.2906279453356306,1.06589,-2.2996,0.5078496024679927,1.35211,-0.88989,1.2847359602543433,1.84209,0.48108,0.19183615311233138,2.2033,1.98582,0.25318537395208063
160,-0.8955,-9.58052,0.48547265894260117,-0.44487,-8.07146,1.3570095410123157,-0.19477,-6.57584,0.8812523158824831,0.2269,-5.14232,0.6098844411481004,0.6451,-3.69152,0.2607422364629578,1.20252,-2.23282,1.1829051968240554,1.42268,-0.88717,0.4520152374310846,1.96859,0.51846,1.48304546883593,2.2981,2.01445,1.5990294527374702
180,-0.75088,-9.52891,1.389253790764419,-0.29707,-8.0452,0.4049520423931059,-0.08946,-6.52315,1.5413571759477478,0.34529,-5.08508,1.687871617605671,0.7944,-3.61978,1.0740256765156964,1.2679,-2.21671,0.005851314100006481,1.57179,-0.82365,0.9243125813149943,2.06715,0.53052,0.23818334716741102,2.42825,2.02632,0.3144405074961717
