time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
20,17525.538503615637,0,"(-1.9975048390671128, -4.503932544182771)","(-2.0000008026289833, -3.5000777561398717)","(-2.0000063884979062, -2.5001573545018587)","(-1.9985325199122455, -1.5034681890961359)","(-2.0000231425701918, -0.500070193435283)","(-2.013638281610545, 0.4999319265599515)","(-1.9980790829507633, 1.3721950395503508)","(-2.000051684217618, 2.499321070707935)","(-2.0000227270473654, 3.5014017719691095)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
40,115.04855096029354,0,"(-1.8362674831553836, -4.690332438858914)","(-2.0065206384042433, -3.7154489875303507)","(-2.0007974004011433, -2.5023787180299486)","(-1.998186849567553, -1.5042516050115757)","(-1.9837062577886322, -0.49883610457287825)","(-2.0136894917375976, 0.4999696855139507)","(-1.9979541573712958, 1.3673871292844522)","(-2.0017361145636814, 2.744190015075053)","(-2.0000319531575297, 3.5020815686543436)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
60,83.99713423924959,0,"(-1.8362042204131719, -4.690366570260084)","(-2.0068682637472604, -3.75039165371767)","(-2.0043769267733977, -2.514798643143821)","(-2.000650761765696, -1.5026831186301874)","(-1.9835986393821843, -0.49848562789808737)","(-1.8932393891736772, 0.7167250861494621)","(-2.0073242390660115, 1.607926169965229)","(-2.001557242908936, 2.749497728199339)","(-1.8670148814406828, 3.713523250845892)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
80,35.275128013732505,0,"(-1.619978846655791, -4.5647877494772535)","(-2.0032890557609173, -3.7431281634852986)","(-2.004514059419284, -2.5161893095436993)","(-2.120128117216081, -1.4090062481845498)","(-2.041245763547373, -0.2661173750928359)","(-1.89316847836451, 0.71774158365827)","(-2.007885046252668, 1.6167882357126229)","(-2.1785547169673722, 2.573798477787979)","(-1.867034660824574, 3.71329565188412)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
100,22.280572714146846,0,"(-1.6200239050036171, -4.564731059377181)","(-1.9357537774916098, -3.511458644403102)","(-2.207810184073218, -2.655736626392665)","(-2.1200903119134935, -1.4096234388872275)","(-2.0422800844531594, -0.2561931050304915)","(-1.8007356748371863, 0.9014406314957781)","(-2.0103951042800836, 1.6149067699042674)","(-2.1790537113669486, 2.57319171449801)","(-1.6553814132108993, 3.6405094419981303)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
120,17.654999910948845,0,"(-1.4826908427718901, -4.771902874971439)","(-1.935186373333566, -3.5117117539454354)","(-2.2102534799329847, -2.6578290754729004)","(-2.1964992060280073, -1.6459549934827276)","(-2.046133192195738, -0.2657091701379705)","(-1.790776585606661, 0.9316328598031434)","(-2.252128282638703, 1.5648333291696486)","(-2.2068912937259064, 2.8082788343114613)","(-1.6293409052409271, 3.6358068766704577)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
140,13.719651631797758,0,"(-1.4820022911275388, -4.773268743414974)","(-1.832156028784124, -3.7373024360271736)","(-2.4290430807713275, -2.5471579030464513)","(-2.1967869975765058, -1.6478957231560627)","(-2.0607247391880708, -0.504138863076146)","(-1.794091981376398, 0.9126386080230313)","(-2.251730151074594, 1.5643805637601462)","(-2.207363304758874, 2.8210905686116834)","(-1.405191509976906, 3.71537279786932)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
160,11.82581714748137,0,"(-1.2812970040534744, -4.855317082075163)","(-1.8314383664246445, -3.738251324585604)","(-2.4324971914564664, -2.54588094804956)","(-2.2524586956517103, -1.41474117427634)","(-2.0613547458889085, -0.5072889797892458)","(-1.7865140913035942, 0.6787977932518601)","(-2.4857250462408547, 1.6494506677572316)","(-2.204763815889071, 2.8204620115205667)","(-1.3936639734886094, 3.7171590255232125)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
180,11.292548330545129,0,"(-1.24934713368706, -4.862400925715274)","(-1.6390417224933334, -3.599816213725484)","(-2.419397998583687, -2.559192682757182)","(-2.2539410026414615, -1.4037409014294004)","(-1.978837945542392, -0.2731973947254885)","(-1.786317887884291, 0.6787312110523052)","(-2.485930381599716, 1.650052305841095)","(-1.9582266733192646, 2.803367662976237)","(-1.3908135229901062, 3.7200130918193826)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
