time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
20,157.4140202058168,0,"(-1.8878807555694812, -4.659420228709864)","(-1.9883609620447118, -3.733633579277629)","(-2.0000937167565356, -2.503633976847221)","(-1.999997380163372, -1.4999686082959671)","(-1.9992189666840845, -0.5021851758714687)","(-1.9999931251816916, 0.4999961603752747)","(-1.9998814880659597, 1.509283088556446)","(-2.0024837872423813, 2.7465875242914537)","(-2.0001350480608457, 3.5016135117785283)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
40,120.66466948665891,0,"(-1.8598427151152035, -4.708133958766051)","(-1.9881704320118723, -3.7492794941179164)","(-1.998741893414835, -2.5144141567805796)","(-2.0080721750932793, -1.529321872373725)","(-1.9955847086466327, -0.5160454019586056)","(-2.000151870684998, 0.5052309783756047)","(-2.014385284301466, 1.7578641792380845)","(-2.002484861019979, 2.750024795376545)","(-2.0001362851525433, 3.5018256762793745)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
60,77.58330695130412,0,"(-1.8570927953421006, -4.710381970817931)","(-2.005380377713551, -3.774486075913781)","(-1.990434425813278, -2.7515688279608566)","(-2.0087814349842, -1.5325051036203656)","(-1.99562648957551, -0.5161130090949099)","(-2.0001900453624644, 0.5050422721224863)","(-2.014269386349557, 1.7583819086351236)","(-2.0702874298014255, 2.813691408300025)","(-1.8767529055113765, 3.6729402334472914)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
80,27730.16213242024,1,"(-1.6756401879841651, -4.876474200433094)","(-2.029254286895906, -3.9957773263732133)","(-1.9903116405448478, -2.7609227978399073)","(-2.0111795589930654, -1.5349131268340406)","(-1.9028507895821614, -0.7467248014813244)","(-1.9884646631545173, 0.5100027640477719)","(-1.9971939153540264, 1.5638440323358045)","(-2.1879859579001186, 2.9163686152621655)","(-1.8566290493728463, 3.7062753058135023)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
100,46.08669934967419,1,"(-1.6752021682344371, -4.876822118901701)","(-2.023959260239048, -3.982202404328743)","(-1.8490168006686893, -2.557297371319848)","(-2.0721193736281998, -1.7744075665795478)","(-1.9024686213813804, -0.7475030215283824)","(-1.767178796377513, 0.5938068029170414)","(-1.9952275594015616, 1.5090340338556751)","(-2.1066868401330887, 2.686299105155414)","(-1.6418833216046413, 3.8334236323482895)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
120,89521.49852561756,1,"(-1.4261803603705108, -4.855815815604859)","(-1.9179704247432547, -3.770200304795835)","(-1.8482045773394804, -2.555232527005501)","(-2.071660777263901, -1.7717907485973703)","(-1.827168421898346, -0.514503095534602)","(-1.7646151779046597, 0.5919946918939363)","(-2.05747601641536, 1.6107836771115922)","(-2.104785641422365, 2.679031227079937)","(-1.6416814593389604, 3.83341319723869)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
140,50031.71318192757,2,"(-1.4261586385178915, -4.8557138311659385)","(-1.9178868300554464, -3.7703357188404762)","(-2.020093599134867, -2.733179429888569)","(-2.0934979678850407, -1.5237808762257448)","(-1.825955902145156, -0.5096004452700952)","(-1.5249987648157, 0.5347482188521113)","(-2.094890162793018, 1.7377722670696663)","(-2.1004329401702337, 2.682414215661229)","(-1.4862713248724446, 3.653753279612345)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
160,18.96176563086342,2,"(-1.1979656765038955, -4.918065729028364)","(-1.8720405977309937, -3.791896006576873)","(-2.0210256832238995, -2.735602440634949)","(-2.092910421927734, -1.5213635691109815)","(-1.859525618805198, -0.29723700479516746)","(-1.5246185845468565, 0.53487962344667)","(-2.0910458010796553, 1.7439174285688317)","(-2.0211693911181605, 2.913011035159138)","(-1.4773109850023591, 3.6452607682988285)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
180,16.872775461540247,2,"(-1.1854959137159842, -4.9199694458298495)","(-1.8715813672684922, -3.791447471914781)","(-2.041367052446364, -2.545033590721755)","(-2.307395706183294, -1.6364655877684136)","(-1.8617846880987243, -0.2664198800724082)","(-1.4888571935740784, 0.7821813838755025)","(-1.8472600156849555, 1.7772058145447254)","(-2.0208657485939088, 2.9143295805938565)","(-1.4758929949207935, 3.6476187372299753)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
