time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
20,117.44472813509203,0,"(-1.8652439904224696, -4.699300015492637)","(-1.9997931256539163, -3.502269501200703)","(-1.9999949728976296, -2.5000830450390827)","(-1.9999971737962983, -1.5001568019721458)","(-1.999983997129523, -0.49992297110113687)","(-2.000036424121447, 0.499757779958941)","(-2.0135736890196014, 1.500216481688619)","(-1.9918294233885205, 2.6243056246221528)","(-1.998298645943406, 3.5039224656455485)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
40,62.450679033502034,0,"(-1.8605514669570602, -4.708580486626679)","(-2.006758416584966, -3.7517611149194954)","(-1.99249220940285, -2.6838523209856873)","(-2.000030592580509, -1.4996961239105469)","(-2.0002687360108893, -0.5001628507992344)","(-1.9977605642874685, 0.4974200941268652)","(-2.013653885395697, 1.5009143720111313)","(-1.9894826577736122, 2.7491441200476308)","(-1.8392693947648087, 3.692094636665477)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
60,44.97763599431525,1,"(-1.6444819254586904, -4.759029892903617)","(-2.006798332629413, -3.7521219475122605)","(-1.9915582206771678, -2.749668673025135)","(-2.000068404388453, -1.4996892824589856)","(-2.0112175963403573, -0.5122796048264815)","(-1.9480845355510195, 0.2890544706300011)","(-1.7775734630832685, 1.5579679589054451)","(-1.9857317124240979, 2.746151692693949)","(-1.839009599671327, 3.6924336144779515)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
80,26.600765928060625,1,"(-1.6164144032026972, -4.762624357909243)","(-2.020380265284617, -4.001342606927151)","(-1.98872224356802, -2.7463911834232997)","(-2.0563102067720127, -1.7350753310290368)","(-2.011242669489615, -0.5127493875954022)","(-1.9480239186513897, 0.28872260350369117)","(-1.7708163066899003, 1.558804208886929)","(-1.7617606412304838, 2.647088808407463)","(-1.6144099727907568, 3.8012149053805047)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
100,33.950171739646244,3,"(-1.6142605515635042, -4.765082563525263)","(-2.020164432316282, -3.9990692054117796)","(-1.918323076104461, -2.5143958841289678)","(-2.0576499467450677, -1.7427389202033239)","(-1.8495806398679933, -0.6962507268890897)","(-1.8789362422360691, 0.5277538035550129)","(-1.827716244533551, 1.5096858294233497)","(-1.7616471266546534, 2.646716637473057)","(-1.614170731018426, 3.801162992871278)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
120,19.359485076254764,3,"(-1.4156101156703491, -4.909314789690851)","(-2.0065068858130446, -3.755685406832675)","(-1.9167437497648663, -2.512244016151441)","(-2.0583765220499357, -1.73845709688335)","(-1.8459360268528546, -0.7003232974819454)","(-1.878871374622877, 0.5285085399353038)","(-1.9261753069334313, 1.3646191483594272)","(-1.9284505153993572, 2.8297767402165652)","(-1.3896476966541829, 3.6922505672402246)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
140,20.27572007404859,3,"(-1.4156183282604293, -4.90923434817819)","(-2.006352170296728, -3.750834231496027)","(-1.89671609782028, -2.7601998525774385)","(-2.1262755331920347, -1.502885388766245)","(-1.7890553128709377, -0.4710527000916614)","(-1.8197076658505926, 0.2868189410884434)","(-1.9230498376861882, 1.3770249530569074)","(-1.9282675201615742, 2.8299785380057285)","(-1.3894989499087997, 3.6921568942687277)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
160,14.193907109914946,3,"(-1.2528237963100852, -4.719383141748929)","(-2.003677996406435, -3.7534364787754835)","(-1.8967788084903132, -2.760238253239012)","(-2.1262684655239528, -1.5030759692386533)","(-1.7882335991417575, -0.4578093520559808)","(-1.8196227465291952, 0.28648983831833436)","(-1.8647926119471905, 1.6056219624955308)","(-1.8277938021746538, 2.6060967179529886)","(-1.183301523820628, 3.8144090310583803)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
180,16.425919404733662,3,"(-1.2527219439932271, -4.719599609736089)","(-1.9727752132233598, -3.9964022629847946)","(-1.6523353578672078, -2.7126008080349853)","(-1.9314628890689365, -1.6593741460732945)","(-1.7872304107087504, -0.459092173631543)","(-1.8406904366482069, 0.5272273232018392)","(-1.8649325639083179, 1.6063796665585073)","(-1.8271308307330407, 2.6041590763043336)","(-1.1754019465686674, 3.8177409560613946)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
