time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
20,210.35892408908953,0,"(-1.8888637525667598, -6.1272363103164)","(-1.9999199736506121, -4.500723504867128)","(-1.9999675950866536, -2.999944268021061)","(-1.9999788411711807, -1.4999515896728621)","(-1.9999489021550945, 6.27182951558274e-05)","(-1.9999485825644443, 1.5000583890707755)","(-1.9975985822238547, 3.001150417527375)","(-1.7718265677488318, 4.4895864408815545)","(-1.9893900603005963, 6.010578072405603)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
40,222.0017499671509,3,"(-1.8459710045904767, -6.1816731275262855)","(-1.9889168673888797, -4.516490288942612)","(-1.870158718999371, -2.993487316217637)","(-1.8414775147242346, -1.4974176780698478)","(-1.999952769204348, -2.2320794567514082e-06)","(-1.997498759916482, 1.5024567081657225)","(-1.8183429345209647, 3.005811628532071)","(-1.7532119315366181, 4.489955372969984)","(-1.853252831417122, 6.143697745709179)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
60,30436.248644621723,3,"(-1.7411255770261147, -6.244573888364009)","(-1.809725106712791, -4.653134152508829)","(-1.7523809629903697, -2.993234278675662)","(-1.7516900159033957, -1.4970762409903797)","(-1.763315253442421, -0.012204078260902198)","(-1.7609165072866493, 1.523540593558278)","(-1.7513931469114068, 3.007511894700759)","(-1.6012370107636251, 4.633610294714502)","(-1.8217049769605043, 6.174029928892318)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
80,290.26317615737406,5,"(-1.6093397313159472, -6.275853277763586)","(-1.801898056823732, -4.654969220040923)","(-1.6525689700828836, -3.0839141149946645)","(-1.5424353954553485, -1.492236333836318)","(-1.750490539935968, -0.012589878695557787)","(-1.7511993670589394, 1.5248872644045817)","(-1.5784060056193212, 3.14850293742129)","(-1.567581190401437, 4.657257058790519)","(-1.585561521960032, 6.20460223617081)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
100,59244.94185717012,8,"(-1.6044865423796573, -6.2732171574615965)","(-1.5742651820939328, -4.646526423152915)","(-1.5487337077311845, -3.1313832781462896)","(-1.5023461129991906, -1.4923754815943666)","(-1.584508071218333, 0.03596678262936837)","(-1.5562352653212586, 1.612010650616745)","(-1.5566593478817121, 3.1619293936317443)","(-1.5064165210921054, 4.6983941624299455)","(-1.5769341493196674, 6.205349149779858)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
120,213.14301238573094,8,"(-1.3624615358086363, -6.260046804410509)","(-1.5549607460798465, -4.646210755566255)","(-1.5421731907956904, -3.1287875724614875)","(-1.3460766304894585, -1.5647693351844787)","(-1.5077199659214247, 0.04460762364036963)","(-1.5207036924642585, 1.6207662204999556)","(-1.3419628859128698, 3.169788915828628)","(-1.329305667588268, 4.7289627924794475)","(-1.3681263235742516, 6.3236560932763615)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
140,505.7086131961726,9,"(-1.3577629572006678, -6.260433010274545)","(-1.3756167257661214, -4.72374861837826)","(-1.347106655616709, -3.018358013392217)","(-1.2710657974076922, -1.57911952826662)","(-1.49564388152948, 0.0334377530605666)","(-1.4420089438688972, 1.6028047163481924)","(-1.3080131296577189, 3.1700119407197067)","(-1.3251996544875961, 4.7320562363402185)","(-1.3595641762039992, 6.327074250014798)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
160,172.8054670923583,11,"(-1.1430189752379383, -6.329448394794941)","(-1.323449103265251, -4.736285017353711)","(-1.3280093556537864, -3.0112410142799466)","(-1.2653118083606172, -1.5758595628100314)","(-1.2679588934002548, 0.006842147850869388)","(-1.2755021796729205, 1.5951307553364076)","(-1.133415008161644, 3.2054872228294107)","(-1.093811248173243, 4.777910580434008)","(-1.1666273655586028, 6.360892762318297)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
180,389.86377895939006,14,"(-1.1192359741149598, -6.333513414878898)","(-1.1555236160349294, -4.726834490892877)","(-1.1800365243523694, -3.1785131880949162)","(-1.1061504386988132, -1.395771515333893)","(-1.2579497969233606, 0.011286957458360052)","(-1.1341443465758005, 1.5922230203034715)","(-1.0606660395083207, 3.2112387431025926)","(-1.0826070620629924, 4.779154594713143)","(-1.1127906402279562, 6.3653247372432835)","(1.1019922832925313, -0.6163819083783624)","(1.2126510033964546, -1.9032131713343925)","(2.611525199801826, 0.9506493668342175)","(2.4741470816765223, 0.1315821171248044)","(0.7684587395878727, -1.9273189959590002)","(1.5461757392367366, -1.9424895685865469)","(0.6210042166337034, 0.3862866256045918)","(1.6264855525676198, 0.33804350145243545)","(2.9291343669061436, 1.528108736933997)","(2.9332218032833097, -1.2566160413567458)","(0.646771024512163, -0.7344171212151411)","(1.0562865581842753, -1.3969814409716892)","(2.4987093359285546, 0.6567553756856221)","(2.9934698852063, 0.38645344498864675)","(0.3746171877437463, -0.28397492911570144)","(1.4266901533382188, -1.2636542240329844)","(1.136948756876024, 0.5682159013767571)","(2.6176643137018, 1.5467241540220638)","(0.15741971081600303, 0.7659438671833723)","(1.4879114787147336, -0.7494129384891912)","(1.349360218361746, -0.047419623861754356)","(0.3588694303477862, -0.9884608714046501)","(1.7105233138615208, -1.6285999037229928)","(0.5456879963673986, -0.1126125048228186)","(2.149452231598503, 1.5669739961718006)","(0.9017963935485318, 1.8103123814628899)","(2.4391435017748564, -1.1106981214923506)","(1.7801389119392552, 1.0473384872608502)","(2.5163995445935616, -1.7949878131676829)","(0.9300532537107207, -0.50126191340425)","(2.09495652301145, 1.0768083088366667)","(1.0266228420489472, 0.18774228088104206)","(2.9198403106528037, -0.5559970575974185)","(0.09935060729365142, -1.936093738762998)","(0.7925490786181059, 1.5711212418270324)","(1.4585327199069313, -0.337797382278616)","(0.6256971752148779, -0.9543783518974869)","(1.9397082113773485, -0.3949025441191978)","(2.0063787491809326, -1.8854102448750627)","(2.307390207169722, -0.19347998159622026)","(1.4328194033443449, -1.5036154542861637)","(0.09891743349592264, -1.5366773057560863)","(0.04976027993973531, -1.0728383113931046)","(1.5097359469693497, 0.710948791108398)","(0.3009006804790706, -1.488683643159126)","(0.8855241489412637, -0.11722680398813745)","(2.772540309934377, -0.7591982468067213)","(0.23279870712399575, 1.014289441287124)","(2.208141866233413, 0.5861330208646844)","(2.317997952154237, -1.3664547983355617)"
