time step,agent 3 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.0000000000000004
20,-2.8235466538018557,0.3528560191851578,-1.9978986880046743,-2.9355917144264354,-1.7583646389824221,-1.9991349415303605
40,-2.9062782039164645,0.13589146461180326,-1.8630548641504296,-2.7060696463786553,-2.0546214526231803,-1.8581415196763942
60,-2.6659742315446073,0.3742123532528197,-1.6200016337402334,-2.6853009588675816,-1.9830843045454611,-1.6116077527909118
80,-2.5895148990447834,0.9142616387568921,-1.5896967405665148,-2.5244185359699753,-1.8384437697121871,-1.5939327556761533
100,-2.290211899633371,0.6252153495347008,-1.3994228407304967,-2.517083280315356,-1.6371831693712662,-1.3675710764729687
120,-2.212233387866534,0.17078505766416502,-1.2130092994624126,-2.370063137895444,-1.5516890324696642,-1.126906942948319
140,-2.2018701274725134,0.5106186292083501,-1.1078588895435715,-2.3358530819708796,-1.5632797322451488,-0.904709894956278
160,-2.1862200997056926,0.37433336523594374,-0.9144960242295481,-2.1113911432645027,-1.5370014852244138,-1.0880185889754226
180,-2.169709340510253,0.12146530578166426,-0.6676133669705815,-1.8826276400963735,-1.5287868728129115,-0.8536021584374638
200,-2.16038228532516,0.2186045187287355,-0.46793644240222454,-1.6442624661738492,-1.4892793067184407,-0.8506015578410886
220,-2.158360689715672,0.8545053905769805,-0.4365181020429938,-1.6093849017251383,-1.4447734302651007,-0.8565393827708734
240,-2.1547633021872676,0.818586868854003,-0.20113002133602742,-1.3852372048737958,-1.3619124554021587,-0.7577327288911069
260,-2.1389144577503805,0.6370378092093143,0.03163288502857098,-1.1672475630685963,-1.2149689803104335,-0.8261134984470171
280,-2.132695452791911,0.27902113312882226,0.2670821337594522,-0.9820375094735392,-1.0580505752054923,-0.8635322603339359
300,-2.1271757564912064,0.8466526351794276,0.3199765113272459,-0.834309248164885,-0.8987271383090063,-0.8380097929186623
320,-2.1138835782072682,0.6957401485916587,0.4845483372330377,-0.7275892973519174,-0.9170554892879492,-0.8891748676472222
340,-2.0778414047022835,0.7332406434406179,0.7039917965033289,-0.5435509472321987,-0.9615803893553572,-1.0701481249063978
360,-2.0727925598207495,0.48481096531554363,0.9112559323545981,-0.3231104691576241,-1.0987822554854203,-1.0934413891385109
380,-2.0686805628161604,0.8127359055477029,0.9831976092189669,-0.13401316379164596,-1.2176448960455675,-0.907170989472917
400,-2.057015855000585,0.19613828568029396,1.2768220852136212,0.1034823625088892,-1.3261976358193885,-0.8117859774555922
420,-2.054755982025002,0.6049939238316816,1.2866622819104627,0.12611180424220692,-1.3400721389304586,-0.9400113559128687
440,-1.9742206754059297,0.2290461571333815,1.5240131312621301,0.33531998730458135,-1.1319997281983762,-0.6981548951161478
460,-1.9354413714459744,0.7640700582023687,1.7211182419639255,0.3370651962900242,-1.121104666512158,-0.6554417058767719
480,-1.9197503541850924,0.3110888524257621,1.7064995576222017,0.35470291633815343,-0.9558966700694667,-0.5839636395351069
500,-1.9148093074403065,0.34305325734835523,1.847313572068134,0.4251989160300158,-0.81881872185867,-0.7911485837768368
520,-1.9076281753992865,0.19911981170659407,1.9333343295313266,0.588548294048516,-1.0373977403133834,-0.8560915633577433
540,-1.8935746099227928,0.2411306982385843,1.7897059685597734,0.5741572513915014,-0.92220466977937,-0.6105626835585967
560,-1.8701203085655316,0.4980494627992574,2.0115065916005213,0.49614703020904116,-0.8707226142748026,-0.4360973958128562
580,-1.6644412251955338,0.31758210625208355,1.8399399834055066,0.46527353396994586,-0.6717473536710188,-0.42487773639456394
600,-1.6484214388514498,0.16585229986943267,2.04056127080829,0.49343491500115366,-0.42643865834056505,-0.5284697435647383
620,-1.614719586636541,0.1603862751314453,2.0551096890260725,0.6295887732366676,-0.18412311317968988,-0.633770835092613
640,-1.5851904133487587,0.46644495018008597,1.8701630128640865,0.6380219096732889,-0.16760363732921713,-0.5982814891243435
660,-1.223438531055299,0.7419348720808606,2.052597134520492,0.7780347285270439,0.19558251725137943,-0.2287844015087661
680,-1.167347158166305,0.5110240887198978,2.0182661684314738,1.0207338039571958,0.303666533430178,-0.1383171419329723
700,-0.8591102999853109,0.4111174586135499,1.9153967414785753,1.2078594138323049,0.5405135383873656,0.09646039874102241
720,-0.8332485729481856,0.5914491962321262,2.128728221506921,1.2860035579123617,0.3876201917471356,0.3376460386976765
740,-0.8211578709686358,0.3452366363426146,2.3694950221360793,1.3448536544533756,0.4330805100842561,0.09141506530730847
760,-0.7975582812881226,0.11356351115413994,2.6177247225426443,1.3281048867262522,0.2488248293263915,0.327504386389986
780,-0.7888518148267702,0.0980573931274854,2.8636970011273517,1.5279847753896245,0.2456839865296101,0.3445814618045917
800,-0.786742787637009,0.24599956059274203,3.1039545644713185,1.7389917468443628,0.3066063835845507,0.34405329331964163
820,-0.7785701065885571,0.5208464254045816,3.114246010145899,1.7073360557577555,0.48663661307695305,0.33595086017851283
840,-0.7661480009372867,0.3151082696418419,3.3487157958796905,1.6864801430478762,0.6198391652853203,0.11392008646846463
860,-0.7366430859913531,0.2848034254753419,3.1072555184794366,1.8901484155560206,0.8042732899574307,-0.02569379356193746
880,-0.5759631462133497,0.14385270725078383,3.341479058568347,1.8930636232035543,0.8418002615399534,-0.24534035556159517
900,-0.5716325352643383,0.10996683814186889,3.1009231358268003,1.972528579869791,0.6201563462602953,-0.24932510278224673
920,-0.5566865480901173,0.06450637322800831,3.0929481010799122,2.054260400845399,0.8555724224727164,-0.029049600434260636
940,-0.5453692358229705,0.4879305509306522,3.3321092768193523,2.0711174178770824,0.8572747849551554,0.2024312788663516
960,-0.5315392787801159,0.43410792941732296,3.372383664712867,2.1957069107144926,0.8670698585526835,0.18666703666115447
980,-0.523771553728023,0.576231094863374,3.457248505818761,2.340285779623004,0.8875656417585689,-0.012848179700971851
1000,-0.5137892122085232,0.689780812365888,3.5662324191274912,2.47160201888439,0.9622676325990969,-0.19357501494162888
1020,-0.4731859415781492,0.725935788242074,3.6414382788998294,2.5447631768639916,1.034298171164794,-0.4093704043269215
1040,-0.4232992387569574,0.2390802495736001,3.8384816288999577,2.651337818125876,1.2376036413803102,-0.1909989394161662
