time step,agent 2 x-position,formation velocity,other agent x-positions
0,-2.0000000000000004,0.0,-2.0,-2.707106781186548,-2.707106781186548,-2.0000000000000004
20,-1.8590956520884425,0.5258982971025132,-1.9973642013539097,-2.708470168872085,-2.8539093557175303,-1.8511235346881572
40,-1.7705663183802152,0.10904288510856322,-1.866939044982953,-2.9514835937740616,-2.640973331807661,-1.6059369313337613
60,-1.7859592840308616,0.6511096754656787,-1.6517383327724118,-2.8589283519500617,-2.668592118765943,-1.5783214873633236
80,-1.7283017236965714,0.4420988691661279,-1.6693261263734112,-2.687709145493442,-2.43168938509133,-1.3580089986474562
100,-1.5054156788517434,0.30028588941312784,-1.6837790333161824,-2.452506298753168,-2.540890819280907,-1.1161007394215292
120,-1.4806996682810551,0.3736804476924172,-1.4515650887502458,-2.205302711348476,-2.3665297445155185,-1.3283931219914396
140,-1.487676947923999,0.37313886148873066,-1.2129337124807065,-2.438074478569934,-2.252462658273713,-1.2270905663583342
160,-1.4946456566866715,0.10339629070256132,-1.1891487987794098,-2.1988935721619955,-2.071617601998688,-0.964124774222419
180,-1.5008288217329095,0.19631487982119192,-0.9525183934612689,-1.9562026777578962,-2.2947589927453245,-0.9731351993275854
200,-1.5026231278429085,0.1069019738367645,-0.7155997466403055,-1.9516103320448155,-2.0517191532672783,-1.0235735785417335
220,-1.5051222071849666,0.2508596804554931,-0.7138952862300596,-2.1227868927978646,-2.2051108106927924,-0.817232898751431
240,-1.5143692010460452,0.21260593629820446,-0.7652911436503205,-1.8723330396840678,-2.2326066937160625,-1.0024074158823066
260,-1.520499740166363,0.2713319604991571,-0.5479023469831448,-1.6215238544966475,-2.0119068595894958,-0.8661622306837111
280,-1.520910338440645,0.6403620607568905,-0.4045861920945879,-1.552822847474717,-1.8629730333004768,-0.8140703331144461
300,-1.520101729643493,0.5108708536085839,-0.2979971136746009,-1.381865892698066,-1.8932683800323402,-0.5729607937580068
320,-1.5194092578098541,0.5686325511728737,-0.06495956532674318,-1.1483230109097249,-1.919862846100469,-0.36089834288928
340,-1.5143201864838884,0.47729291600266804,0.17508781694726583,-0.9029594676896893,-1.6757265684093812,-0.48106221033145724
360,-1.5063230482911558,0.25361630594255014,0.4153506989894402,-0.6658597491957461,-1.4411077332326745,-0.5568982628912829
380,-1.502115006424868,1.0294107793902008,0.540845892989894,-0.6575144756197333,-1.2679080553080058,-0.34571346516846835
400,-1.4969870148554048,0.5037048591439393,0.745964154456745,-0.5307514040144885,-1.1453537722910587,-0.14303091954335811
420,-1.4847858223384602,0.31352839611257083,0.8712812702115555,-0.31774835816176106,-1.1561708619318207,0.09522596310928177
440,-1.4691437278828094,0.310867967931661,1.1080927066951634,-0.3169957646230017,-1.1628571873301516,0.31074412580088717
460,-1.460439864121318,0.7264433289930109,1.1050114153655346,-0.26123001941621693,-0.9320704387164314,0.4132902205909952
480,-1.4528399186108407,0.643159814894792,1.1821649764113946,-0.18543227789988492,-0.734938728923678,0.588708916784821
500,-1.4391723838456802,0.38494953837198864,1.2652471123272884,-0.11076607830544694,-0.4998772547634376,0.8136948526944403
520,-1.2579841380698933,0.1583413240824664,1.2399634342791281,0.07950223517156463,-0.6127636666798892,1.0375363559352504
540,-1.1958353901507868,0.4952898887192845,1.4838809208040016,0.27599082874532943,-0.5926513933352986,0.7115627121836576
560,-1.1005173430699862,0.13399046622170055,1.680280386563247,0.2750720195863492,-0.7016729584119821,0.5798444121272603
580,-1.0929623007023044,0.4250852969024549,1.8096196438151968,0.28913640737382984,-0.5464418531877495,0.5849938144404909
600,-1.07834019103765,0.4043427339496685,1.792383541643213,0.29573039161727044,-0.37656273243819394,0.649655605204726
620,-1.051693684622775,0.08990835206550127,1.6100633446959516,0.3435417019163385,-0.13143889421556265,0.895854196313902
640,-0.9951275879684318,0.24999519086523692,1.8208242547949816,0.4058871741151049,-0.12539103850145494,1.0733547684503355
660,-0.954054412875261,0.37426718034995915,1.775319674023375,0.44557532579637815,-0.12156405975032936,1.1067508354269364
680,-0.9376293982787431,0.1900981146773928,2.013518243612215,0.2510067821387154,-0.03994234682823716,1.121745243915568
700,-0.9325016948487166,0.0947269481701026,1.7576236224447772,0.20719739024388595,0.11591055537939976,1.3630459026912796
720,-0.9281911474941043,0.3905101865500654,1.7492823595797886,0.2192174045430475,0.15822991565379985,1.2429820132656673
740,-0.9124137782797297,0.40692268826279276,1.5059532455914617,0.4203511678379175,0.209768475420665,1.2642126384404273
760,-0.8730209213738478,0.3743617024569543,1.7322803461130762,0.541656818306044,0.2702192346267904,1.3757959261352992
780,-0.8423807632847864,1.1506167135778482,1.7837192469798593,0.606668879864106,0.31128511208673126,1.5450948376103333
800,-0.7973014476851479,1.2791101536214051,1.9197394728981272,0.684314290643687,0.3337125603367186,1.6608557687307215
820,-0.7149296499935502,1.1885502605157492,2.0413962275643733,0.765165418607475,0.3475058588535731,1.7583457417341664
840,-0.3885719579602538,0.48297800859310536,2.264246901656813,0.9085242962305622,0.37215643313278823,1.7755588666033586
860,-0.3293602188818108,0.1268755178608987,2.1197151707484023,1.0578076224383461,0.42510180907036377,1.8029080063190053
880,-0.31435262610774206,0.2072474133054624,2.3596688312846483,0.9788410486043215,0.3775305360456076,1.8019102491951435
900,-0.30993642298667723,0.3004720546235883,2.367311245500354,0.9717705158811523,0.580744146326817,1.7369158835365397
920,-0.3014941675556031,0.23800765188909284,2.3951115820730005,0.9042783174510283,0.8300521587730612,1.964211520236248
940,-0.28601554363889115,0.6832868664860878,2.160649938727885,1.0227648132284002,0.8563062229300886,2.006368079171135
960,-0.0060125558641432875,0.4636372986700552,2.4044889270296546,1.07825070845667,1.0798232779799726,2.2179248308666186
980,0.005756435164995022,0.25245388180327094,2.4873864918435347,0.9616885013052214,1.3034933416078793,2.4557618121717453
1000,0.0526887331137007,0.19830099186941946,2.2818843345401705,1.1822895547427192,1.5160019211485602,2.7001221482061797
1020,0.15037138244061055,0.16911706607030552,2.258631681228305,1.1820718224831013,1.7160700704029503,2.83711134762553
1040,0.19413848537475697,0.5795438948391117,2.444745447095225,1.1650327542805172,1.7285781703777827,2.855031715169322
1060,0.20323538534950014,0.7631035194370271,2.6104132851278568,1.1561515809332201,1.8741533468009832,2.973826154828966
1080,0.5685484843951749,0.39556581551196995,2.3406915395566417,1.1965395436171216,2.021543425454845,3.099313923799849
1100,0.5852654318983515,0.3158247455822908,2.47231645336561,1.3355236686303034,2.010770695956026,3.2706396270730367
1120,0.588648123546105,0.5578011938523453,2.5154021698669577,1.3079608434185488,1.995489909349164,3.3081618727129967
1140,0.6076778477214955,0.41637109964915775,2.6927642510613348,1.5551140284285347,1.985898381743266,3.430055215241689
1160,0.6668848899755178,0.16856851495396075,2.911189383978451,1.5642591963797248,1.9911869885559437,3.260118482273479
1180,0.7557870793886252,0.17584625055973563,2.7447916245835238,1.7369925860720041,1.9881653899621412,3.4877842641293353
1200,0.8172981188938011,0.4044287062564152,2.8479992810249186,1.7420826937894844,2.0725789391504303,3.2593475859137153
1220,0.8263502700421514,0.5403180654489151,2.9925540935365342,1.7404843056962616,2.05743742388524,3.3811165771637754
1240,0.8351277691174492,0.32203104277876016,3.2349847655297026,1.750135646509344,2.047116045319793,3.2834903786799408
1260,0.8634058570231109,0.25457662763908473,3.0526208225535054,1.8232008042000416,2.2599918581775,3.2681602522770272
1280,1.0458311900047548,0.36572660048812394,3.287494540605416,1.9124331839764839,2.4744565269849907,3.5097209463189736
1300,1.0608734263045059,0.28121396636723667,3.5017917377597065,1.9436301670914569,2.6733179250182157,3.6801626813209967
1320,1.397349262354314,0.420340002286158,3.51853460378468,2.0856428374886784,2.839378414888441,3.9171715793434028
1340,1.496498364579062,0.5327195134057237,3.342735524913996,2.3090555360657508,2.8718050373243846,3.902786131452181
1360,1.516741902221019,0.2547765708664123,3.534937091698499,2.3261081645750723,3.063185500503298,3.9025368864677046
1380,1.5509419935477062,0.8753384844680177,3.584637933551565,2.3011760646547677,3.2080853472050963,4.097986200006412
1400,1.6771877759941285,0.7550735979245122,3.5732910112836755,2.2927861288075544,3.3012908326667834,4.223102356010015
1420,1.8106062274747607,1.2115456884605242,3.462702050894295,2.2743008186463536,3.4142405704210583,4.332060554235747
1440,1.8853821440832768,0.7903213342439146,3.328736290339517,2.313601053169525,3.4779512503099825,4.380958069207168
1460,1.9435069915973702,0.18275165461030538,3.0776106618871193,2.3856812121508826,3.5562805664293444,4.6425033750126214
1480,1.9532372629654988,0.3460830679505007,3.004603744192747,2.4070274906211626,3.4149365626950683,4.6456168973092655
1500,1.96327450051855,0.22922545940680616,2.9513628753800214,2.417832940219351,3.4186151287760485,4.851117164276532
1520,1.9722624807265858,0.1837765004510326,2.9334779299890323,2.441931383992939,3.5280872646626724,4.744156723956683
1540,1.9788284886459633,0.3905649324132012,3.16598085167061,2.4934094587938,3.538112797653005,4.783962423639869
1560,2.00011827314779,0.3967464543399555,3.2987908723661103,2.54160432384983,3.603748141638018,4.993787075466608
1580,2.0242660746459964,0.22433650706930647,3.534038469267081,2.504456908182844,3.6607198192465757,5.120852758002615
1600,2.1321603255962214,0.42728693305933085,3.7479067554788648,2.506080150063233,3.6763166171415813,4.8915160332317225
1620,2.353695372415175,0.49022068072077263,3.7865551512953433,2.7459836376835467,3.7312475407586145,4.927192101806098
1640,2.3843697519463976,0.20084302952700694,4.032238858430377,2.748566084528597,3.783358291179618,4.853225894924911
1660,2.401836641284698,0.39141547283772576,3.9970569733049235,2.9643876063860013,3.8143435260202407,4.933660865444397
1680,2.4055833830245326,0.4038798475430566,4.224495812944068,2.9340473082196974,3.7035236304600563,5.0892241851765725
1700,2.405708109620297,0.8146115318260655,4.236447028745544,2.92059579618745,3.647683470277898,5.158908815911449
1720,2.4075361351262505,0.26093478961315253,4.37659514645736,2.9472787223689156,3.6417973958901024,4.929740191912998
1740,2.412616060662629,0.3726292127005818,4.211498363027768,3.0683611926265346,3.655693484161194,4.956108225796299
1760,2.430011704963715,0.47649869809477685,4.3536403164308775,2.838279558877984,3.7262351272219556,5.118360825632607
1780,2.454189990409833,0.1240021580227008,4.158254604663932,3.0520788665979683,3.8624899647555777,5.003851163850959
1800,2.470886083878177,0.2759306989281972,4.29155141266059,3.063588444067725,3.6908303622416714,5.173235141796846
1820,2.473362027296633,0.20050167377120434,4.303186657676682,3.060583893673182,3.786064144783735,4.943029361155881
1840,2.476113286040665,0.4503000473202824,4.5339358629196385,3.083045124731803,3.823633763395728,4.967159640050189
1860,2.4839081271922967,0.5940267219912568,4.405053546809324,3.2187374673079248,3.9383198790409972,5.196400915504515
1880,2.5026758862360556,0.6332245242186938,4.531522195220358,3.305677215997221,4.030446529858001,5.417154345833264
1900,2.5419667373039005,0.31311657811045224,4.529097591486664,3.330434827399822,4.111003211976461,5.553492059041671
1920,2.604521884621596,0.3168050300384996,4.523582268701904,3.5722238740121126,4.153295729480477,5.332746108432543
1940,2.9548012521751175,0.3681719926271608,4.771610109677082,3.703342398620711,4.177225813421109,5.348303654351849
1960,2.9802143847949663,0.13284852016619197,4.979364359470169,3.852720682761353,4.219964888747501,5.314843595448137
1980,3.0132267336109586,0.11680311751379524,5.222471718690733,4.091742032786147,4.3663223256085475,5.312522509586479
2000,3.0273689513944118,0.10159022154161926,5.430471168573781,4.0940445980224744,4.216645831015103,5.5439936780867285
2020,3.0335254351427667,0.18902005738819883,5.422946216657704,3.9066275689611984,4.334495126134304,5.397655743815873
2040,3.059383242191235,0.16162252729399368,5.24870287861226,4.147341574224168,4.331877171681431,5.613741477779989
2060,3.075487704229088,0.089046968622898,5.494366345712946,3.9143473569070286,4.1034376379198845,5.30440432951578
2080,3.0846979119825364,0.08091824139137256,5.244458183366347,4.144017271209913,4.108546991087233,5.318722962642001
2100,3.0958807332625224,0.31613219240671253,5.254320675442253,4.152160027345855,4.1318192129088365,5.546753053402561
2120,3.1159728947842873,0.39886715593285677,5.381953298174524,4.3749534888057,4.244257333811073,5.362854886225946
2140,3.3435377585661556,0.4210385526372116,5.627224438434347,4.595740765283173,4.283043185522178,5.584996008103774
2160,3.4091699090794934,0.584078851040404,5.843924359134334,4.741754948998457,4.374689572899468,5.595744491471908
2180,3.563378441003579,0.38580297953813847,6.097591603085927,4.913608404335433,4.503635596900202,5.601097580865197
2200,3.8110884340734485,0.5517948969353499,6.285444789439731,4.940185750396708,4.630074993354934,5.683784291040993
2220,3.8665984015443695,0.7485070397092068,6.337532871425079,4.935422975805071,4.7047187911737405,5.781217093238185
2240,3.867018977490473,1.0712414752599533,6.358594728187276,4.945075788198645,4.771865789276837,5.931846575504688
2260,3.8678799938060675,0.3715222322728001,6.441279118007355,4.99553008449738,4.84630396729815,6.221969542722173
