time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
20,248.26699847908534,0,"(-1.8740652146179038, -6.146463969519991)","(-1.9998882397379978, -4.501135262400311)","(-1.9999582729515242, -2.9999569182354278)","(-1.9999241475037435, -1.4999096509822951)","(-1.997569560268457, 0.00035487907352919033)","(-1.9999731223868595, 1.500054149555431)","(-1.9999427665976386, 3.0000631134872875)","(-1.9892386258826749, 4.49972298493188)","(-1.9755863975476335, 6.025907565283795)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
40,64677.09094058232,0,"(-1.844189391276638, -6.18441593035766)","(-1.9745792199437429, -4.53439937396857)","(-1.8413614531448463, -2.9950625256991463)","(-1.9999010247369764, -1.499845640514478)","(-1.8186513503804487, 0.0014461947818728827)","(-1.9975857795286505, 1.497804804655227)","(-1.9890547060010773, 3.004849150382194)","(-1.8027441900834762, 4.4999138089013515)","(-1.857667355147332, 6.1616414966369915)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
60,271.20611289123593,0,"(-1.6215408434222125, -6.206721482007906)","(-1.8073236941083253, -4.656072715524666)","(-1.7510098647649837, -2.995392285063027)","(-1.75695788949768, -1.4910252857251642)","(-1.7506596510457615, 0.0016132578657799656)","(-1.7563641037841649, 1.47778390468255)","(-1.7544884497156166, 3.013960324953401)","(-1.7499022948048506, 4.505515365877998)","(-1.7282842953428585, 6.169446327643288)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
80,49664.04670751583,0,"(-1.594895429947303, -6.2077194870517705)","(-1.7681093669425123, -4.625159842360072)","(-1.57794106792918, -3.1084158573563223)","(-1.7500913770971014, -1.4915544099782816)","(-1.516978125784395, -0.008917945400884803)","(-1.7511095657748479, 1.4774752169527285)","(-1.747866938441722, 3.018684819164575)","(-1.5738410011835287, 4.660293782912119)","(-1.5940437957964961, 6.167552761474604)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
100,18326.230850501048,0,"(-1.497103561980102, -6.19528646668433)","(-1.575338448502241, -4.584219880382904)","(-1.5382802194387675, -3.1232399776653073)","(-1.6243404511366104, -1.5780862096212285)","(-1.5015445211015912, -0.00926572524194529)","(-1.545607535626017, 1.5380467610711905)","(-1.5318472950835975, 3.0984371094960217)","(-1.5660905378594328, 4.666086202143445)","(-1.5889177749674017, 6.1703114464177045)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
120,39346.764339798,1,"(-1.3458690422088586, -6.19118651818828)","(-1.5649168856619275, -4.587209874212623)","(-1.3851541838524875, -3.0944927279528645)","(-1.5308884615893161, -1.6103014688227562)","(-1.2809514783444729, -0.05177905944551432)","(-1.5100228050105935, 1.5427194274535383)","(-1.51598049153019, 3.1011566301080093)","(-1.349688769102146, 4.584608623658621)","(-1.384997875364925, 6.301985145947499)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
140,467.89733030629844,1,"(-1.342253284330586, -6.194991617364132)","(-1.3810281052528381, -4.7422957292188626)","(-1.290531325014859, -3.089256076029902)","(-1.4630475066330573, -1.5669504775756704)","(-1.2553849737544915, -0.05423088118695356)","(-1.3115942200642752, 1.4868677576224392)","(-1.298005423256209, 3.0160411741921234)","(-1.3320787449816063, 4.580144542563828)","(-1.3823701221041476, 6.303124338637034)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
160,78442.97984424826,1,"(-1.1208899703988613, -6.28955394577244)","(-1.3779330582239446, -4.745039056575176)","(-1.2874127697074775, -3.0927376411280303)","(-1.293277318058402, -1.538711140355421)","(-1.1904596718148008, -0.009614608263972662)","(-1.2679844895693022, 1.4815212358421432)","(-1.2824920349383955, 3.0129962179765863)","(-1.1534809092269902, 4.627303421426723)","(-1.154643262584691, 6.286673721459791)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
180,26514.022821097496,1,"(-1.1153010577193128, -6.290704015616816)","(-1.1683512326707555, -4.680529888294124)","(-1.0587828936606951, -3.1649373326619665)","(-1.2882332365827722, -1.5363278000259242)","(-1.0192113205728959, 0.02085189381240667)","(-1.256738275213507, 1.494723752636416)","(-1.1721720884138276, 3.0785305481031595)","(-1.0887919612411971, 4.634052954355129)","(-1.133112779895965, 6.2863066261570815)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
200,818.6053431908417,2,"(-1.069483865666645, -6.280436294743494)","(-1.1432839855592072, -4.676477325823118)","(-1.0534363449972515, -3.165334314634328)","(-1.1318066062552719, -1.4822215214565613)","(-1.0149739062392849, 0.02459266410709286)","(-1.0907381406265089, 1.5406348824012899)","(-1.0704928256502266, 3.101181522055246)","(-1.0771585134282327, 4.646801800047124)","(-1.1077082866237684, 6.278119470904483)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
220,54889.52993863983,2,"(-0.8750226450746539, -6.27450110683923)","(-1.1052967294487424, -4.707479692557269)","(-0.9058203934403855, -3.0650119235805926)","(-1.054237239697097, -1.467802637371013)","(-0.7895385927533736, 0.05914106210629425)","(-1.0268711265034867, 1.5526763700145236)","(-1.0403878735854728, 3.117657136196116)","(-0.8648945340832568, 4.709995454360658)","(-0.8950732582091425, 6.270529363667616)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
240,80699.79704549411,3,"(-0.735045089187605, -6.334095629845447)","(-0.9119571633657662, -4.7591140866988955)","(-0.8391439323071559, -3.042856705302922)","(-0.8565031663707416, -1.524725583172747)","(-0.7712061183516425, 0.06043004149609217)","(-0.8008296768022098, 1.6023112408997273)","(-0.818229143114285, 3.1544352194552214)","(-0.8492914261030238, 4.710446765006442)","(-0.8300356048713735, 6.300697178779951)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
260,84600.64424461203,3,"(-0.6337630654594784, -6.352894313673525)","(-0.8782960406216374, -4.754005937031852)","(-0.7266938611021385, -3.122495943721128)","(-0.8131739023558244, -1.531589794599164)","(-0.5600874872614343, -0.021882034152209226)","(-0.7860723002790468, 1.6032926993118577)","(-0.8042875427123257, 3.1541856566020923)","(-0.6112695387855691, 4.693701261278788)","(-0.6448099952292299, 6.324297869340792)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
280,1182.1341189997513,3,"(-0.5954634616133627, -6.343546616857193)","(-0.6695699887251565, -4.747871448103096)","(-0.6191784801850122, -3.1508319875459314)","(-0.6746948068466843, -1.5859924446003344)","(-0.5385748357244513, -0.027015845137928887)","(-0.6255894953244359, 1.5346225993724658)","(-0.5834276454011829, 3.1477918031296954)","(-0.6030853819804065, 4.6934818702068055)","(-0.6392888145921052, 6.321680410875795)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
300,54059.007643107434,3,"(-0.4007817209211131, -6.337005771345407)","(-0.6535863666483412, -4.749768297481878)","(-0.6033078367790408, -3.1590862902119254)","(-0.5792102970430624, -1.6007718419026946)","(-0.4603714211496448, -0.03724251009155745)","(-0.5556745512943448, 1.5207521057067501)","(-0.558647485536145, 3.1475823877149525)","(-0.44501612649038624, 4.7592788312127245)","(-0.4266529564380379, 6.309274062933453)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
320,46310.76204621487,3,"(-0.38268503663985354, -6.338601550258207)","(-0.4472025122567118, -4.766411034884245)","(-0.39828146482552107, -3.1718976309587084)","(-0.554303588625386, -1.597604389671156)","(-0.3030076611406187, -0.04072268477269834)","(-0.468682212273525, 1.554535530759534)","(-0.3627670636340319, 3.1406804904554777)","(-0.37301743785157315, 4.772158712987181)","(-0.39513884993240955, 6.308760338735466)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
340,81920.41197728466,3,"(-0.14764025737714537, -6.368917707095971)","(-0.4078740541166921, -4.7682383339978385)","(-0.36341052808640417, -3.172377556386746)","(-0.33056678988341637, -1.5929383521144163)","(-0.27924553185743184, -0.027948156850422772)","(-0.3125319028072171, 1.5696585471071909)","(-0.30983419117094213, 3.1399141026253377)","(-0.2214096248848021, 4.698102249673717)","(-0.18266261275672147, 6.388257924873926)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
360,51282.275971764226,3,"(-0.13977801185355654, -6.369508620405241)","(-0.30143009488476413, -4.784289135885752)","(-0.22962112523000333, -3.1703142655670242)","(-0.3242064893041041, -1.5941629067904257)","(-0.16028843262458392, 0.08548311724875235)","(-0.2792062577136394, 1.5713523074009699)","(-0.23670055583284166, 3.1301188058628027)","(-0.15599692901062578, 4.681838278533233)","(-0.16506510474586933, 6.391736201583178)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
380,113.20186581578247,3,"(0.10389120990323253, -6.353102546103642)","(-0.15959085518076854, -4.789242257232638)","(-0.11686021544948288, -3.170389480172144)","(-0.0868750381080503, -1.6468631570714567)","(-0.10969111793884445, 0.11646262737675621)","(-0.06335076602115919, 1.5723392093377577)","(-0.061278745588584815, 3.1262751683856598)","(0.054764615072131484, 4.7345455861571395)","(0.07221834445170439, 6.375164010548444)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
400,42351.93335392173,3,"(0.10920831597094427, -6.352942953694286)","(-0.03339955723330745, -4.779940059426142)","(0.028081008106353167, -3.247820013796736)","(-0.08354335454596828, -1.648851182462769)","(0.03704004029975794, -0.043626959096885166)","(-0.05909316957994948, 1.5689550688129414)","(-0.018926986424919745, 3.159228289859153)","(0.0956858262756275, 4.73958047731806)","(0.08502935073211093, 6.374965867252222)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
420,304.3928360760715,3,"(0.13453909203092396, -6.367141064990267)","(0.08918681494643943, -4.777992800332868)","(0.11157431241761984, -3.267915457481491)","(-0.14600014269487938, -1.708654213612501)","(0.05731685788763574, -0.058500419579414556)","(0.17035483535962115, 1.4978787066793704)","(0.1772745673717493, 3.1921891727074745)","(0.10138511559122776, 4.743129914183902)","(0.09676759040056071, 6.369215112044276)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
440,48192.46681213505,3,"(0.3517726682643332, -6.386080410633009)","(0.1330780012163526, -4.826949022327681)","(0.26419182459287915, -3.3441982253839404)","(-0.2952208845433415, -1.7727586425237916)","(0.22068937638160602, 0.021564540194538444)","(0.17645285689364254, 1.4973668948613337)","(0.182879481291379, 3.191274138584259)","(0.33151801618546983, 4.804132562191706)","(0.3286013243438375, 6.358750717274964)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
460,123.49294702412189,4,"(0.39759521924570507, -6.428555818336599)","(0.31292624859231744, -4.892149763029168)","(0.3418632639012671, -3.3648442280295088)","(-0.13584455685929764, -1.7256239191440848)","(0.28361906831532124, 0.04386262244491284)","(0.3630167509896056, 1.6602905320041665)","(0.4297886991652038, 3.185983327189164)","(0.3403218178304068, 4.805220700610724)","(0.33788631336014685, 6.360703175791452)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
480,64755.509538229846,4,"(0.5728042361805175, -6.500006453738509)","(0.31558550535316243, -4.896026484398678)","(0.3506684488608367, -3.3479604784477024)","(-0.05249876393327879, -1.7137901634880413)","(0.45944570593002254, 0.10755603436564207)","(0.3644819935572885, 1.661492147207492)","(0.43029842658012774, 3.185541713749985)","(0.5358649160393183, 4.734005148479743)","(0.5640520198731824, 6.416322186877738)","(2.6203365353887107, -1.1757955859870095)","(0.8570186155448412, -1.4926545669197187)","(0.9452791865264099, -1.0129948055946527)","(2.303304437995476, 1.4117622751727428)","(0.5226450354285385, -0.7392510036161646)"
