time step,agent 3 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.0000000000000004
20,-2.9104830966634587,0.13088183586167979,-1.9993400889017747,-2.7019668223308746,-1.7534552388706406,-1.850882186210019
40,-2.9264959209431063,0.19471005815872527,-1.865305202836806,-2.9352286329273425,-1.9652065830043144,-1.6326832168416345
60,-2.6997704546932155,0.2638172707605132,-1.6331050035442929,-2.6850142148393585,-1.953425288224527,-1.60388710473645
80,-2.742656639314475,0.6349445868573087,-1.6169969916180924,-2.585089731121906,-1.848053830692534,-1.3634760463072042
100,-2.5359835974964318,0.48122793254262153,-1.376658642169578,-2.3701893278046184,-1.7291080293049912,-1.5685880914402581
120,-2.5183605719975404,0.2864904662240343,-1.1724727791699459,-2.2662941403090513,-1.496366454174724,-1.5515442136267723
140,-2.503851042869728,0.48567446450592977,-0.9432659867406767,-2.072287442312879,-1.5025471174071114,-1.325562358465838
160,-2.4969392734786573,0.5822765895958935,-0.7553178109774779,-1.8728727829273426,-1.4653592983287815,-1.1386469885642132
180,-2.4737705290758436,0.1247627852309355,-0.45284542646442927,-1.654567848810827,-1.4429794977806094,-0.9895328960947256
200,-2.4585412637946336,0.15758410229588615,-0.4436607981591394,-1.6494962412846426,-1.5194692823743714,-1.2149515262649744
220,-2.4466738399676644,0.32353361027200744,-0.2007016199198013,-1.6235946989039138,-1.6130815847301072,-1.028015809867454
240,-2.351860343320756,0.27153220669507033,-0.2638683750175963,-1.4070845358111128,-1.3788397483012174,-0.9880888036791124
260,-2.263799085660217,0.1410876913319091,-0.02098880256010771,-1.170058430191097,-1.1377909435503388,-1.2065358568615143
280,-2.256343876627647,0.7520730410810562,0.018701124405417602,-1.1045476759872477,-1.1291331160063813,-1.0304558338248886
300,-2.2492780326518864,0.9559625866468917,0.20697549545965144,-0.9318894779035343,-1.0221143659287553,-0.9510307896169856
320,-2.1756099125170483,0.27390471930285004,0.4449901972065837,-0.7264288955591252,-1.1692357914388019,-1.0140531547280096
340,-2.165121007847339,0.12798969940204524,0.6923275790130883,-0.6247892748476134,-1.1566225285801044,-1.058368860705323
360,-2.1507107110639065,0.6320136293497198,0.8561478363953268,-0.4806422468195235,-1.1495133487454534,-0.8295021027313167
380,-2.142319335788647,0.7454714955322187,0.957103473916074,-0.3971314301366733,-1.1543187313294903,-0.7511418125350169
400,-2.0824082607528487,0.5996567965214772,1.161621981044676,-0.22201517698032713,-1.2095414135767661,-0.8130250978983329
420,-2.051912568712967,0.22693661741256826,1.4046091946038213,0.0025971615312592178,-1.3603445311791054,-0.6503606357824181
440,-1.9322671569892025,0.4810607164880826,1.6373053811700826,0.01115241337250028,-1.3035711042510967,-0.6039160133949621
460,-1.9006222320670858,0.19561633953073007,1.3873231634433196,0.1137498535421888,-1.0813176182254227,-0.45991225708896133
480,-1.889581223121818,0.2570594564199601,1.3945170285976993,0.24875702999303861,-1.0536391929005609,-0.6670576976773741
500,-1.8706572150628356,0.17566702731189404,1.6123859359756718,0.4393491310274742,-0.8399430354367237,-0.429940956876812
520,-1.8551334679292886,0.3906024615519665,1.5640134759019984,0.4469299950823835,-0.7340442154862845,-0.4670131025554718
540,-1.8504127606082874,0.334076441575622,1.7786889248420619,0.6464752114616181,-0.6445451629465166,-0.6331073242033256
560,-1.824158908739061,0.30428327432077273,2.0252758369721446,0.8505484604492848,-0.4631934506791602,-0.573833893965501
580,-1.751208576594331,0.30984667436018853,2.181207670779515,1.057031528143611,-0.4161466674782113,-0.7688162200784969
600,-1.7441288437356388,0.46767495698489003,2.240871386288468,1.0828520379807185,-0.3391011879363952,-0.7275731824458243
620,-1.7334382991175903,0.4403725637757548,2.447353665704627,1.2855859595379355,-0.2305966113293758,-0.6712537520307957
640,-1.6931015361638546,0.19771165952402955,2.659042458500391,1.4817763614040809,-0.06964911938785923,-0.8318701198493212
