time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
20,2579.320183459979,0,"(-1.898899501845197, -6.109996100949433)","(-1.7765443622522248, -4.48999326860321)","(-1.999967028368089, -2.99973661467003)","(-1.770387311518073, -1.4964778003633783)","(-1.9999264956983949, -0.00017291896576466793)","(-1.9999573959675858, 1.5000720749649068)","(-1.999944119572698, 3.0000481664567014)","(-1.999945598131696, 4.500093909436088)","(-1.9977229185938419, 6.0029438997201465)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
40,413.9456625022221,0,"(-1.8587322913059725, -6.160029128410241)","(-1.7596991558780977, -4.490082404397898)","(-1.9889860776306738, -2.993570024444052)","(-1.7573596872798234, -1.4963608050322756)","(-1.9974860099515355, -0.0023813174034786064)","(-1.9552671874115437, 1.497358662219005)","(-1.9999381929138897, 3.000060056444956)","(-1.9749911509428557, 4.508628134242513)","(-1.9306264170298078, 6.0709267722333475)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
60,57227.54895307119,1,"(-1.8370860702127765, -6.179930730188821)","(-1.6397402314570497, -4.606228907675468)","(-1.763452841066007, -2.981104298948172)","(-1.5318435088726579, -1.492918338918696)","(-1.768132030580217, -0.027598889801428446)","(-1.7578168269291314, 1.495594976678072)","(-1.771447547213235, 3.003026193503468)","(-1.7606339181444508, 4.518626286296429)","(-1.8367595751362331, 6.18173206017267)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
80,516.4185142220183,2,"(-1.5993054157032038, -6.168357576583411)","(-1.5689351912793932, -4.652023673103947)","(-1.7486481137351455, -2.9863306418302416)","(-1.5062355142438701, -1.4927615171460893)","(-1.7518111877128635, -0.028765470678449263)","(-1.5612668825899396, 1.4566073563482609)","(-1.7503437269632889, 3.0031328829191897)","(-1.6703098481951575, 4.596736446264031)","(-1.6313249780020853, 6.166721308796375)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
100,363.75859853960765,2,"(-1.5903250363129853, -6.168205742108852)","(-1.5650642712937286, -4.65053031467683)","(-1.5352843532907239, -3.1047236754935748)","(-1.628757577345095, -1.6156502891146731)","(-1.5038844097561586, -0.033384410049857025)","(-1.5057980494827703, 1.45199101056763)","(-1.5107078380330332, 3.0625976460741517)","(-1.5407728236365035, 4.650767529231621)","(-1.5873587437556007, 6.166576548365152)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
120,123.43618217238246,2,"(-1.3720046517874076, -6.2653280889578085)","(-1.330284863272913, -4.5907927217777456)","(-1.533966680970505, -3.105054829658217)","(-1.6855630950529328, -1.6644990902722163)","(-1.5020449393863127, -0.033829241824707576)","(-1.4006629374460218, 1.5404464759113115)","(-1.5075747018673284, 3.0633443436540655)","(-1.5378444726884062, 4.649299941338371)","(-1.3947397825774481, 6.269851645724129)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
140,18971.51319263834,3,"(-1.3619625585641308, -6.268300547543092)","(-1.3260969056015675, -4.590331025422165)","(-1.3012565250426666, -3.1786584912182074)","(-1.6816900805150812, -1.6579563608837162)","(-1.2606049255904348, -0.034054089748942015)","(-1.2959941591492128, 1.5859230793755064)","(-1.2760135292837016, 3.128587482137247)","(-1.2987132689254792, 4.605049968893618)","(-1.3652608085073963, 6.279586333431832)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
160,70131.76868406612,3,"(-1.1462597924233526, -6.253830157226624)","(-1.4626489926530049, -4.7873194289334124)","(-1.2957169868387328, -3.1799652081690954)","(-1.4605386233990945, -1.5579634286959494)","(-1.252078445013, -0.03278668264306464)","(-1.2927948815633035, 1.5825544379161254)","(-1.2667130315331159, 3.130132086636001)","(-1.2950847390659463, 4.604523537465043)","(-1.2217988799751327, 6.265446750936314)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
180,38212.70069893402,3,"(-1.1134000984481849, -6.253020037832577)","(-1.4677512912113146, -4.794757595276513)","(-1.1793042358995507, -3.175291957861945)","(-1.4601671066843516, -1.5578341517290761)","(-1.162954252541888, -0.02887881757686941)","(-1.076184329118508, 1.5002314892910351)","(-1.2640234761616735, 3.126611921804682)","(-1.1281841137022248, 4.719206312928478)","(-1.1186484140871022, 6.263556276007357)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.005151081360311394, 1.966908644469863)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
